ticket_id,title,routing_target,category,expected_query_type,actual_query_type,router_match,router_reason,router_error,fixed_sql_ok,fixed_sql_row_count,fixed_sql_evidence_count,fixed_sql_error,text_to_sql_ok,text_to_sql_row_count,text_to_sql_evidence_count,text_to_sql_error,chosen_path_ok,chosen_path_row_count,chosen_path_evidence_count,chosen_path_error,gold_doc_total,gold_doc_verified_count,gold_chunk_verified_count,all_gold_document_ids_exist,all_gold_chunk_ids_exist,missing_gold_document_ids,missing_gold_chunk_ids,document_eval_ok,document_query_text,document_retrieval_query,document_result_count,document_gold_chunk_hit,document_gold_document_hit,matched_gold_chunk_ids,matched_gold_document_ids,document_error,question,fixed_sql_sql,text_to_sql_sql
9048,진주기행 결제 오류 뜨더니 돈만 나갔습니다 갤스로 진주 기행(15000원)에 출첵 쿠폰 30% 먹여서 컬쳐랜...,DB_only,gacha,text_to_sql,text_to_sql,True,Default query type for category 'gacha',,True,20,20,,True,1,1,,True,1,1,,,,,,,,,,,,,,,,,,진주기행 결제 오류 뜨더니 돈만 나갔습니다 갤스로 진주 기행(15000원)에 출첵 쿠폰 30% 먹여서 컬쳐랜드로 결제 했는데 10500원 결제는 됐는데 게임에선 결제 오류 뜨더니 결제 실패 했다네요 어떻게 해야 하나요,"SELECT
  gacha_id,
  account_id,
  banner_name,
  item_name,
  item_type,
  rarity,
  pity_count,
  pulled_at
FROM gacha_logs
WHERE account_id = %s
ORDER BY pulled_at DESC NULLS LAST, gacha_id DESC
LIMIT %s","SELECT payments.payment_id, payments.product_name, payments.amount, payments.payment_status, payments.paid_at, item_delivery_logs.delivery_status, refunds.refund_status FROM payments JOIN item_delivery_logs ON payments.payment_id = item_delivery_logs.payment_id LEFT JOIN refunds ON payments.payment_id = refunds.payment_id WHERE payments.account_id = %s ORDER BY payments.paid_at DESC LIMIT %s"
8959,버그인것같아요 각청2번 픽뚫에 운명의자리 선택했는데 관홍창이 나오고.. ​ 이건 사기아니면 버그같아요ㅠㅠ,DB_only,gacha,text_to_sql,text_to_sql,True,Default query type for category 'gacha',,True,19,19,,True,10,10,,True,10,10,,,,,,,,,,,,,,,,,,버그인것같아요 각청2번 픽뚫에 운명의자리 선택했는데 관홍창이 나오고.. ​ 이건 사기아니면 버그같아요ㅠㅠ,"SELECT
  gacha_id,
  account_id,
  banner_name,
  item_name,
  item_type,
  rarity,
  pity_count,
  pulled_at
FROM gacha_logs
WHERE account_id = %s
ORDER BY pulled_at DESC NULLS LAST, gacha_id DESC
LIMIT %s","SELECT gacha_logs.gacha_id, gacha_logs.banner_name, gacha_logs.item_name, gacha_logs.item_type, gacha_logs.rarity, gacha_logs.pity_count, gacha_logs.pulled_at FROM gacha_logs JOIN game_accounts ON gacha_logs.account_id = game_accounts.account_id JOIN qa_ticket ON game_accounts.account_id = qa_ticket.account_id WHERE qa_ticket.ticket_id = %s AND gacha_logs.account_id = %s ORDER BY gacha_logs.pulled_at DESC LIMIT %s"
8913,캔디스를 받지 못하는 버그 ​ 축제 선물 열기도를 달성했지만 기원에서 뽑기 수령하는식의 화면이 뜨지않고 완료...,DB_only,gacha,text_to_sql,text_to_sql,True,Default query type for category 'gacha',,True,13,13,,True,10,10,,True,10,10,,,,,,,,,,,,,,,,,,캔디스를 받지 못하는 버그 ​ 축제 선물 열기도를 달성했지만 기원에서 뽑기 수령하는식의 화면이 뜨지않고 완료표시만 된채로 캔디스를 얻지 못했습니다 이에대한 조치를 부탁드립니다,"SELECT
  gacha_id,
  account_id,
  banner_name,
  item_name,
  item_type,
  rarity,
  pity_count,
  pulled_at
FROM gacha_logs
WHERE account_id = %s
ORDER BY pulled_at DESC NULLS LAST, gacha_id DESC
LIMIT %s","SELECT gacha_logs.gacha_id, gacha_logs.banner_name, gacha_logs.item_name, gacha_logs.item_type, gacha_logs.rarity, gacha_logs.pulled_at, item_delivery_logs.delivery_id, item_delivery_logs.item_name, item_delivery_logs.delivery_status, item_delivery_logs.expected_at, item_delivery_logs.delivered_at FROM qa_ticket JOIN gacha_logs ON qa_ticket.account_id = gacha_logs.account_id JOIN item_delivery_logs ON qa_ticket.account_id = item_delivery_logs.account_id WHERE qa_ticket.account_id = %s AND qa_ticket.ticket_id = %s ORDER BY gacha_logs.pulled_at DESC LIMIT %s"
8829,뽑기 확률 이상 인게임 설명상으로 55% 확률로 픽업캐가 나와야 합니다. ​ paimon.moe 사이트에서...,DB_only,gacha,text_to_sql,text_to_sql,True,Default query type for category 'gacha',,True,20,20,,True,100,100,,True,100,100,,,,,,,,,,,,,,,,,,"뽑기 확률 이상 인게임 설명상으로 55% 확률로 픽업캐가 나와야 합니다. ​ paimon.moe 사이트에서 집계한 18,371 사용자의 953,677회 가챠 결과에 따르면 반천장으로 픽업캐를 획득한 실제 확률이 50.54%입니다. 이는 4.8버전 픽업한 에밀리 52.11%보다 낮은 확률입니다. ​ 캐릭터 출현 확률은 매우 민감한 사항입니다. 답변 부탁드립니다. ​","SELECT
  gacha_id,
  account_id,
  banner_name,
  item_name,
  item_type,
  rarity,
  pity_count,
  pulled_at
FROM gacha_logs
WHERE account_id = %s
ORDER BY pulled_at DESC NULLS LAST, gacha_id DESC
LIMIT %s","SELECT banner_name, item_name, rarity, pity_count FROM gacha_logs LIMIT %s"
8812,공월 결제가 두번..... 분명 기행 하나샀는데.....두번결제되구 750결정이 들어왔네요....짜피 한세트...,DB_only,refund,fixed_sql,fixed_sql,True,Default query type for category 'refund',,True,1,1,,True,4,4,,True,1,1,,,,,,,,,,,,,,,,,,공월 결제가 두번..... 분명 기행 하나샀는데.....두번결제되구 750결정이 들어왔네요....짜피 한세트 더 사도 문제없는데 다른사람이 피해보기전 고쳐주셨으면 합니다. ​ ps. 환불은 안할꺼고 750결정 들어온것도 쓸 생각입니다.,"SELECT
  r.refund_id,
  r.payment_id,
  p.account_id,
  p.product_name,
  p.payment_status,
  p.paid_at,
  r.refund_status,
  r.refund_reason,
  r.requested_at,
  r.processed_at
FROM refunds r
JOIN payments p ON p.payment_id = r.payment_id
WHERE p.account_id = %s
ORDER BY r.requested_at DESC NULLS LAST, r.refund_id DESC
LIMIT %s","SELECT payments.payment_id, payments.product_name, payments.amount, payments.payment_status, payments.paid_at, item_delivery_logs.item_name, item_delivery_logs.quantity, item_delivery_logs.delivery_status FROM payments JOIN item_delivery_logs ON payments.payment_id = item_delivery_logs.payment_id WHERE payments.account_id = %s ORDER BY payments.paid_at DESC LIMIT %s"
8760,진주기행 12000원 중복결제 카카오페이 ​ ​ UID 809651821 ​ 어케 환불받음??,DB_only,account,fixed_sql,fixed_sql,True,Default query type for category 'account',,True,1,1,,True,0,0,,True,1,1,,,,,,,,,,,,,,,,,,진주기행 12000원 중복결제 카카오페이 ​ ​ UID 809651821 ​ 어케 환불받음??,"SELECT
  account_id,
  user_id,
  game_name,
  uid,
  server_region,
  account_status
FROM game_accounts
WHERE account_id = %s
LIMIT %s","SELECT refunds.refund_id, refunds.refund_status, refunds.refund_reason, refunds.requested_at, refunds.processed_at FROM game_accounts JOIN payments ON game_accounts.account_id = payments.account_id LEFT JOIN refunds ON payments.payment_id = refunds.payment_id WHERE game_accounts.uid = %s LIMIT %s"
779266795,"Galaxy Store에서 구매한 상품이 로드되지 않는데, 어떻게 해야 하나요",DB&DOC,account,fixed_sql,fixed_sql,True,Default query type for category 'account',,True,1,1,,True,0,0,,True,1,1,,1,1,1,True,True,,,True,"Galaxy Store에서 구매한 상품이 로드되지 않는데, 어떻게 해야 하나요",galaxy store 구매한 상품 로드 문제 해결,5,True,True,QNA-GSN-5::chunk::0,QNA-GSN-5,,"Galaxy Store에서 구매한 상품이 로드되지 않는데, 어떻게 해야 하나요","SELECT
  account_id,
  user_id,
  game_name,
  uid,
  server_region,
  account_status
FROM game_accounts
WHERE account_id = %s
LIMIT %s","SELECT payments.product_name, payments.payment_status, item_delivery_logs.delivery_status, item_delivery_logs.expected_at, item_delivery_logs.delivered_at FROM payments JOIN item_delivery_logs ON payments.payment_id = item_delivery_logs.payment_id WHERE payments.product_name LIKE %s AND payments.account_id = %s LIMIT %s"
8812,공월 결제가 두번..... 분명 기행 하나샀는데.....두번결제되구 750결정이 들어왔네요....짜피 한세트...,DB&DOC,refund,fixed_sql,fixed_sql,True,Default query type for category 'refund',,True,1,1,,True,4,4,,True,1,1,,2,2,2,True,True,,,True,공월 결제가 두번..... 분명 기행 하나샀는데.....두번결제되구 750결정이 들어왔네요....짜피 한세트 더 사도 문제없는데 다른사람이 피해보기전 고쳐주셨으면 합니다. ​ ps. 환불은 안할꺼고 750결정 들어온것도 쓸 생각입니다.,공월 결제가 두번 분명 기행 하나샀는데 두번결제되구 750결정이 들어왔네요 짜피 한세트 사도 문제없는데 다른사람이 피해보기전 고쳐주셨으면,5,True,True,QNA-GSN-7::chunk::0|QNA-GSN-8::chunk::0,QNA-GSN-7|QNA-GSN-8,,공월 결제가 두번..... 분명 기행 하나샀는데.....두번결제되구 750결정이 들어왔네요....짜피 한세트 더 사도 문제없는데 다른사람이 피해보기전 고쳐주셨으면 합니다. ​ ps. 환불은 안할꺼고 750결정 들어온것도 쓸 생각입니다.,"SELECT
  r.refund_id,
  r.payment_id,
  p.account_id,
  p.product_name,
  p.payment_status,
  p.paid_at,
  r.refund_status,
  r.refund_reason,
  r.requested_at,
  r.processed_at
FROM refunds r
JOIN payments p ON p.payment_id = r.payment_id
WHERE p.account_id = %s
ORDER BY r.requested_at DESC NULLS LAST, r.refund_id DESC
LIMIT %s","SELECT payments.payment_id, payments.product_name, payments.amount, payments.paid_at, refunds.refund_status FROM payments LEFT JOIN refunds ON payments.payment_id = refunds.payment_id WHERE payments.account_id = %s ORDER BY payments.paid_at DESC LIMIT %s"
8679,공월 환불에 대해 -3월1일쯤에 공월을 샀는데 -3월 2일까지 공월이 안들어옴 -3월 2?3일쯤 구글에 환불...,DB&DOC,account,fixed_sql,fixed_sql,True,Default query type for category 'account',,True,1,1,,True,0,0,,True,1,1,,2,2,2,True,True,,,True,공월 환불에 대해 -3월1일쯤에 공월을 샀는데 -3월 2일까지 공월이 안들어옴 -3월 2?3일쯤 구글에 환불신청함 -그리고 환불이 됐다고 떠서 원신 접속함 -환불 되서 공월을 안주는 줄 알았는데 공월을 줌 -게임 접속해야하니까 일단 받음 -창세결정은 아직 원석으로 안바꿈 - 내 원석 수가 공월에서 준 원석 수 보다 마이너스 되면 -계정정지 먹는다는데 어캄 ​,공월 환불에 대해 3월1일쯤에 공월을 샀는데 3월 2일까지 공월이 안들어옴 3일쯤 구글에 환불신청함 그리고 환불이 됐다고,5,True,True,QNA-GSN-7::chunk::0|QNA-GSN-8::chunk::0,QNA-GSN-7|QNA-GSN-8,,공월 환불에 대해 -3월1일쯤에 공월을 샀는데 -3월 2일까지 공월이 안들어옴 -3월 2?3일쯤 구글에 환불신청함 -그리고 환불이 됐다고 떠서 원신 접속함 -환불 되서 공월을 안주는 줄 알았는데 공월을 줌 -게임 접속해야하니까 일단 받음 -창세결정은 아직 원석으로 안바꿈 - 내 원석 수가 공월에서 준 원석 수 보다 마이너스 되면 -계정정지 먹는다는데 어캄 ​,"SELECT
  account_id,
  user_id,
  game_name,
  uid,
  server_region,
  account_status
FROM game_accounts
WHERE account_id = %s
LIMIT %s","SELECT payments.payment_id, payments.product_name, payments.paid_at, refunds.refund_status, refunds.processed_at, item_delivery_logs.item_name, item_delivery_logs.delivered_at, game_accounts.account_status FROM payments LEFT JOIN refunds ON payments.payment_id = refunds.payment_id JOIN item_delivery_logs ON payments.payment_id = item_delivery_logs.payment_id JOIN game_accounts ON payments.account_id = game_accounts.account_id WHERE payments.account_id = %s AND payments.paid_at >= %s AND payments.paid_at <= %s LIMIT %s"
8646,카카오 결제 문의 카카오로 결제 했는데 중간에 원신이 꺼져버려서 계좌에서 돈만 빠져나가고 원신에는 적용이 안...,DB&DOC,refund,fixed_sql,fixed_sql,True,Default query type for category 'refund',,True,1,1,,True,10,10,,True,1,1,,2,2,2,True,True,,,True,카카오 결제 문의 카카오로 결제 했는데 중간에 원신이 꺼져버려서 계좌에서 돈만 빠져나가고 원신에는 적용이 안되었습니다 ​ 이거 어떻게 해야하나요? 환불 가능한가요?,카카오 결제 문의 카카오로 했는데 중간에 원신이 꺼져버려서 계좌에서 돈만 빠져나가고 원신에는 적용이 안되었습니다 이거 어떻게,5,True,True,QNA-COM-26::chunk::0|QNA-GSN-5::chunk::0,QNA-COM-26|QNA-GSN-5,,카카오 결제 문의 카카오로 결제 했는데 중간에 원신이 꺼져버려서 계좌에서 돈만 빠져나가고 원신에는 적용이 안되었습니다 ​ 이거 어떻게 해야하나요? 환불 가능한가요?,"SELECT
  r.refund_id,
  r.payment_id,
  p.account_id,
  p.product_name,
  p.payment_status,
  p.paid_at,
  r.refund_status,
  r.refund_reason,
  r.requested_at,
  r.processed_at
FROM refunds r
JOIN payments p ON p.payment_id = r.payment_id
WHERE p.account_id = %s
ORDER BY r.requested_at DESC NULLS LAST, r.refund_id DESC
LIMIT %s","SELECT payments.payment_id, payments.payment_status, refunds.refund_status, item_delivery_logs.delivery_status FROM payments LEFT JOIN refunds ON payments.payment_id = refunds.payment_id JOIN item_delivery_logs ON payments.payment_id = item_delivery_logs.payment_id WHERE payments.account_id = %s LIMIT %s"
8594,60일 넘게 이벤트 당첨 품목이 오지 않고 있습니다 ​ ​ 위 이미지는 10월 20일에 이벤트 공지사항에 게...,DB&DOC,account,fixed_sql,fixed_sql,True,Default query type for category 'account',,True,1,1,,True,0,0,,True,1,1,,2,2,2,True,True,,,True,"60일 넘게 이벤트 당첨 품목이 오지 않고 있습니다 ​ ​ 위 이미지는 10월 20일에 이벤트 공지사항에 게재된 ""3주년 기념 원신 공식카페 출석 이벤트 당첨자"" 명단입니다. 보시다시피, ""타크라크"" 닉네임으로 문화상품권 5천원에 당첨되었습니다. 공지 글 안내에 따르면 영업일 기준 30일 이내로 [네이버 쪽지]로 발송된다고 적혀 있었습니다. ​ 그러나 2달을 훨씬 넘어간 지금까지도 쪽지의 발송은 요원해 보이네요. 다른 당첨품인 ""아크릴 키링""은 이미 발송이 된 것 같더군요. 그러나 저뿐만 아니라 다른 여러 사람들도 문상 쪽지를 받지 못했습니다. ​ 언젠간 주겠지 하고 기다리고 있었습니다만, 이젠 2달을 넘어 새해까지 밝은 마당에 여전히 지급되지 않는 것은 선을 넘었다고 생각하여 문의글을 씁니다. ​",60일 넘게 이벤트 당첨 품목이 오지 않고 있습니다 이미지는 10월 20일에 공지사항에 게재된 3주년 기념 원신,5,True,True,NVC-GDE-632::chunk::0|QNA-GSN-27::chunk::0,NVC-GDE-632|QNA-GSN-27,,"60일 넘게 이벤트 당첨 품목이 오지 않고 있습니다 ​ ​ 위 이미지는 10월 20일에 이벤트 공지사항에 게재된 ""3주년 기념 원신 공식카페 출석 이벤트 당첨자"" 명단입니다. 보시다시피, ""타크라크"" 닉네임으로 문화상품권 5천원에 당첨되었습니다. 공지 글 안내에 따르면 영업일 기준 30일 이내로 [네이버 쪽지]로 발송된다고 적혀 있었습니다. ​ 그러나 2달을 훨씬 넘어간 지금까지도 쪽지의 발송은 요원해 보이네요. 다른 당첨품인 ""아크릴 키링""은 이미 발송이 된 것 같더군요. 그러나 저뿐만 아니라 다른 여러 사람들도 문상 쪽지를 받지 못했습니다. ​ 언젠간 주겠지 하고 기다리고 있었습니다만, 이젠 2달을 넘어 새해까지 밝은 마당에 여전히 지급되지 않는 것은 선을 넘었다고 생각하여 문의글을 씁니다. ​","SELECT
  account_id,
  user_id,
  game_name,
  uid,
  server_region,
  account_status
FROM game_accounts
WHERE account_id = %s
LIMIT %s","SELECT item_delivery_logs.item_name, item_delivery_logs.delivery_status, item_delivery_logs.expected_at, item_delivery_logs.delivered_at FROM game_accounts JOIN item_delivery_logs ON game_accounts.account_id = item_delivery_logs.account_id WHERE game_accounts.account_id = %s AND item_delivery_logs.item_name = %s AND item_delivery_logs.delivery_status != %s LIMIT %s"
8387,페이몬 공지만 쓰지말고 보상 지급좀 신경써 문상 5천원 짜리라고 슬쩍 넘기자는건지 아님 진짜 까먹은건지는 모...,DB&DOC,account,fixed_sql,fixed_sql,True,Default query type for category 'account',,True,1,1,,True,0,0,,True,1,1,,2,2,2,True,True,,,True,페이몬 공지만 쓰지말고 보상 지급좀 신경써 문상 5천원 짜리라고 슬쩍 넘기자는건지 아님 진짜 까먹은건지는 모르겠지만 아직 기억하고 있고 매일 쪽지함 체크했는데 안왔음 ​ 그리고 문상 5천원 당첨자들만 안챙긴건지 다른 당첨자들도 안챙긴건지도 알고싶음 ​ 개인 이벤트도 이러면 안되지만 공식에서 이러는건 더더욱 아니라고 생각하는데 해명을 좀 해보시길 일단 글 작성자 여기 있음 분명 8월 7일 부터 영업일에 준다고 했는데 스팸함이고 뭐고 다 체크했는데 없음 ​ 카페 검색결과 미지급 당첨자들 다수 있음 이 이벤트 외에도 미지급 당첨자도 있는거 같던데 이제 슬슬 확인좀 해,페이몬 공지만 쓰지말고 보상 지급좀 신경써 문상 5천원 짜리라고 슬쩍 넘기자는건지 아님 진짜 까먹은건지는 모르겠지만 아직,5,True,True,NVC-NOT-242::chunk::1|NVC-NOT-247::chunk::0,NVC-NOT-242|NVC-NOT-247,,페이몬 공지만 쓰지말고 보상 지급좀 신경써 문상 5천원 짜리라고 슬쩍 넘기자는건지 아님 진짜 까먹은건지는 모르겠지만 아직 기억하고 있고 매일 쪽지함 체크했는데 안왔음 ​ 그리고 문상 5천원 당첨자들만 안챙긴건지 다른 당첨자들도 안챙긴건지도 알고싶음 ​ 개인 이벤트도 이러면 안되지만 공식에서 이러는건 더더욱 아니라고 생각하는데 해명을 좀 해보시길 일단 글 작성자 여기 있음 분명 8월 7일 부터 영업일에 준다고 했는데 스팸함이고 뭐고 다 체크했는데 없음 ​ 카페 검색결과 미지급 당첨자들 다수 있음 이 이벤트 외에도 미지급 당첨자도 있는거 같던데 이제 슬슬 확인좀 해,"SELECT
  account_id,
  user_id,
  game_name,
  uid,
  server_region,
  account_status
FROM game_accounts
WHERE account_id = %s
LIMIT %s","SELECT item_delivery_logs.delivery_id, item_delivery_logs.account_id, item_delivery_logs.item_name, item_delivery_logs.delivery_status, item_delivery_logs.expected_at, item_delivery_logs.delivered_at FROM item_delivery_logs JOIN game_accounts ON item_delivery_logs.account_id = game_accounts.account_id JOIN qa_ticket ON game_accounts.account_id = qa_ticket.account_id WHERE item_delivery_logs.account_id = %s AND item_delivery_logs.item_name = %s AND item_delivery_logs.delivery_status != %s ORDER BY item_delivery_logs.expected_at ASC LIMIT %s"
8242,진주기행 결제오류 진주기행을 결제했는대 갑자기 오류뜨더니 다시누르니 2번결제되고 돈은 돈대로 나갔어요 ㅠㅠ...,DB&DOC,account,fixed_sql,fixed_sql,True,Default query type for category 'account',,True,1,1,,True,0,0,,True,1,1,,2,2,2,True,True,,,True,진주기행 결제오류 진주기행을 결제했는대 갑자기 오류뜨더니 다시누르니 2번결제되고 돈은 돈대로 나갔어요 ㅠㅠ 구글 플래이스토어에 환불요청했는대 돈돌려받을수있나요? uid 804815058,진주기행 결제오류 진주기행을 결제했는대 갑자기 오류뜨더니 다시누르니 2번결제되고 돈은 돈대로 나갔어요 구글 플래이스토어에 환불요청했는대 돈돌려받을수있나요 uid,5,True,True,QNA-COM-26::chunk::0|QNA-GSN-5::chunk::0,QNA-COM-26|QNA-GSN-5,,진주기행 결제오류 진주기행을 결제했는대 갑자기 오류뜨더니 다시누르니 2번결제되고 돈은 돈대로 나갔어요 ㅠㅠ 구글 플래이스토어에 환불요청했는대 돈돌려받을수있나요? uid 804815058,"SELECT
  account_id,
  user_id,
  game_name,
  uid,
  server_region,
  account_status
FROM game_accounts
WHERE account_id = %s
LIMIT %s","SELECT payments.payment_id, payments.product_name, payments.amount, payments.payment_status, refunds.refund_status, refunds.requested_at, refunds.processed_at FROM game_accounts JOIN payments ON game_accounts.account_id = payments.account_id LEFT JOIN refunds ON payments.payment_id = refunds.payment_id WHERE game_accounts.uid = %s LIMIT %s"
