chunk_id,document_id,chunk_text,chunk_order,token_count,created_at
NVC-NOT-82::chunk::2,NVC-NOT-82,"4.8 버전 「여름! 악룡? 동화 나라!」 업데이트 안내

한국어 텍스트의 수정 및 개선 내용:
◆ '척봉룡'의 명칭을 '산룡'으로 변경
◆ '명시룡'의 명칭을 '명룡'으로 변경
◆ '메아리의 아이들'의 명칭을 '메아리 아이'로 변경

=====「일곱 성인의 소환」 밸런스 조정=====
「성해 짐승」캐릭터의 이벤트 카드 「성해 에너지 덩어리」 효과 조정: 「아군 출전 캐릭터가 『성해 짐승』 캐릭터일 경우, 해당 캐릭터가 원소 에너지를 1pt 획득한다」가 삭제됩니다.
캐릭터 카드 「성해 날뱀」의 원소전투 스킬 효과 조정: 효과가 「바람 원소 피해를 3pt 주고 카드를 1장 드로우한다」로 조정됩니다.
캐릭터 카드 「운근」의 출전 상태 「비운의 깃발」 효과 조정: 「주는 피해+1pt」가 삭제됩니다.
캐릭터 카드 「운근」의 특성 카드 「장엄하고 익살스러운 노랫소리」 효과 조정: 「해당 카드를 장착한 운근이 필드에 있을 때 아군에게 핸드 카드가 없는 경우, 비운의 깃발이 일반 공격으로 주는 피해 추가+2pt」가 「해당 카드를 장착한 운근이 필드에 있으며, 아군이 비운의 깃발 발동 시: 아군에게 핸드 카드가 없으면 이번 스킬 피해+2pt」로 조정됩니다.
캐릭터 카드 「카베」의 출전 상태 「폭발 스캔」 효과 조정: 「포기한 카드의 원소 주사위 코스트+1만큼 풀 원소 피해를 준다」가 「포기한 카드의 원소 주사위 코스트만큼 풀 원소 피해를 준다」로 조정됩니다.
캐릭터 카드 「별을 삼킨 고래」의 원소전투 스킬 효과 조정: 「물 원소 피해를 1pt 준다.
이 캐릭터의 끝없는 식욕이 제공하는 추가 최대 HP 3pt마다 해당 피해가 1pt 증가한다.
(최대 +5pt)」 중에서 「(최대 +5pt)」가「(최대 +4pt)」로 조정됩니다.
캐릭터 카드 「리사」의 원소폭발 효과 조정: 「상대 출전 캐릭터에게 전기 전도를 부착한다」가 추가됩니다.
캐릭터 카드 「카에데하라 카즈하」의 원소폭발 피해 조정: 바람 원소 피해 3pt에서 1pt로 조정됩니다.
캐릭터 카드 「카에데하라 카즈하」의 원소전투 스킬 피해 조정: 바람 원소 피해 3pt에서 1pt로 조정됩니다.
캐릭터 카드 「카에데하라 카즈하」의 상태 「폭풍 베기」 효과 조정: 「아군이 다음번에 『캐릭터 교체』 행동으로 부착 캐릭터로 교체 시: 이번 교체를 『전투 행동』이 아닌 『빠른 행동』으로 간주한다.
아군이 행동하기 전: 부착 캐릭터가 『출전 캐릭터』인 경우, 바로 『일반 공격』을 사용한다.
이번 『일반 공격』이 주는 물리 피해가 바람 원소 피해로 전환되며, 결산 후 해당 효과가 제거된다」로 조정됩니다.
캐릭터 카드 「알베도」가 소환하는 「태양꽃」의 효과 조정: 「해당 소환물이 필드에 있을 시: 아군 캐릭터가 낙하 공격 시 무색 원소 소모 개수-1」가 「해당 소환물이 필드에 있고 아군이 『캐릭터 교체』 행동 시: 이번 교체를 『전투 행동』이 아닌 『빠른 행동』으로 간주한다」로 조정됩니다.
캐릭터 카드 「알베도」의 특성 카드 「신성의 추락」 효과 조정: 「해당 카드를 장착한 알베도가 필드에 있을 시, 아군 필드에 태양꽃이 있을 경우 아군 캐릭터가 낙하 공격으로 주는 피해+1pt」에「낙하 공격으로 소모하는 무색 원소-1」가 추가됩니다.",2,598,2026-06-15 15:28:39.600
NVC-NOT-82::chunk::3,NVC-NOT-82,"4.8 버전 「여름! 악룡? 동화 나라!」 업데이트 안내

=====「일곱 성인의 소환」 밸런스 조정=====
「성해 짐승」캐릭터의 이벤트 카드 「성해 에너지 덩어리」 효과 조정: 「아군 출전 캐릭터가 『성해 짐승』 캐릭터일 경우, 해당 캐릭터가 원소 에너지를 1pt 획득한다」가 삭제됩니다.
캐릭터 카드 「성해 날뱀」의 원소전투 스킬 효과 조정: 효과가 「바람 원소 피해를 3pt 주고 카드를 1장 드로우한다」로 조정됩니다.
캐릭터 카드 「운근」의 출전 상태 「비운의 깃발」 효과 조정: 「주는 피해+1pt」가 삭제됩니다.
캐릭터 카드 「운근」의 특성 카드 「장엄하고 익살스러운 노랫소리」 효과 조정: 「해당 카드를 장착한 운근이 필드에 있을 때 아군에게 핸드 카드가 없는 경우, 비운의 깃발이 일반 공격으로 주는 피해 추가+2pt」가 「해당 카드를 장착한 운근이 필드에 있으며, 아군이 비운의 깃발 발동 시: 아군에게 핸드 카드가 없으면 이번 스킬 피해+2pt」로 조정됩니다.
캐릭터 카드 「카베」의 출전 상태 「폭발 스캔」 효과 조정: 「포기한 카드의 원소 주사위 코스트+1만큼 풀 원소 피해를 준다」가 「포기한 카드의 원소 주사위 코스트만큼 풀 원소 피해를 준다」로 조정됩니다.
캐릭터 카드 「별을 삼킨 고래」의 원소전투 스킬 효과 조정: 「물 원소 피해를 1pt 준다.
이 캐릭터의 끝없는 식욕이 제공하는 추가 최대 HP 3pt마다 해당 피해가 1pt 증가한다.
(최대 +5pt)」 중에서 「(최대 +5pt)」가「(최대 +4pt)」로 조정됩니다.
캐릭터 카드 「리사」의 원소폭발 효과 조정: 「상대 출전 캐릭터에게 전기 전도를 부착한다」가 추가됩니다.
캐릭터 카드 「카에데하라 카즈하」의 원소폭발 피해 조정: 바람 원소 피해 3pt에서 1pt로 조정됩니다.
캐릭터 카드 「카에데하라 카즈하」의 원소전투 스킬 피해 조정: 바람 원소 피해 3pt에서 1pt로 조정됩니다.
캐릭터 카드 「카에데하라 카즈하」의 상태 「폭풍 베기」 효과 조정: 「아군이 다음번에 『캐릭터 교체』 행동으로 부착 캐릭터로 교체 시: 이번 교체를 『전투 행동』이 아닌 『빠른 행동』으로 간주한다.
아군이 행동하기 전: 부착 캐릭터가 『출전 캐릭터』인 경우, 바로 『일반 공격』을 사용한다.
이번 『일반 공격』이 주는 물리 피해가 바람 원소 피해로 전환되며, 결산 후 해당 효과가 제거된다」로 조정됩니다.
캐릭터 카드 「알베도」가 소환하는 「태양꽃」의 효과 조정: 「해당 소환물이 필드에 있을 시: 아군 캐릭터가 낙하 공격 시 무색 원소 소모 개수-1」가 「해당 소환물이 필드에 있고 아군이 『캐릭터 교체』 행동 시: 이번 교체를 『전투 행동』이 아닌 『빠른 행동』으로 간주한다」로 조정됩니다.
캐릭터 카드 「알베도」의 특성 카드 「신성의 추락」 효과 조정: 「해당 카드를 장착한 알베도가 필드에 있을 시, 아군 필드에 태양꽃이 있을 경우 아군 캐릭터가 낙하 공격으로 주는 피해+1pt」에「낙하 공격으로 소모하는 무색 원소-1」가 추가됩니다.",3,556,2026-06-15 15:28:39.600
NVC-NOT-82::chunk::4,NVC-NOT-82,"4.8 버전 「여름! 악룡? 동화 나라!」 업데이트 안내

=====「일곱 성인의 소환」 밸런스 조정=====
「성해 짐승」캐릭터의 이벤트 카드 「성해 에너지 덩어리」 효과 조정: 「아군 출전 캐릭터가 『성해 짐승』 캐릭터일 경우, 해당 캐릭터가 원소 에너지를 1pt 획득한다」가 삭제됩니다.
캐릭터 카드 「성해 날뱀」의 원소전투 스킬 효과 조정: 효과가 「바람 원소 피해를 3pt 주고 카드를 1장 드로우한다」로 조정됩니다.
캐릭터 카드 「운근」의 출전 상태 「비운의 깃발」 효과 조정: 「주는 피해+1pt」가 삭제됩니다.
캐릭터 카드 「운근」의 특성 카드 「장엄하고 익살스러운 노랫소리」 효과 조정: 「해당 카드를 장착한 운근이 필드에 있을 때 아군에게 핸드 카드가 없는 경우, 비운의 깃발이 일반 공격으로 주는 피해 추가+2pt」가 「해당 카드를 장착한 운근이 필드에 있으며, 아군이 비운의 깃발 발동 시: 아군에게 핸드 카드가 없으면 이번 스킬 피해+2pt」로 조정됩니다.
캐릭터 카드 「카베」의 출전 상태 「폭발 스캔」 효과 조정: 「포기한 카드의 원소 주사위 코스트+1만큼 풀 원소 피해를 준다」가 「포기한 카드의 원소 주사위 코스트만큼 풀 원소 피해를 준다」로 조정됩니다.
캐릭터 카드 「별을 삼킨 고래」의 원소전투 스킬 효과 조정: 「물 원소 피해를 1pt 준다.
이 캐릭터의 끝없는 식욕이 제공하는 추가 최대 HP 3pt마다 해당 피해가 1pt 증가한다.
(최대 +5pt)」 중에서 「(최대 +5pt)」가「(최대 +4pt)」로 조정됩니다.
캐릭터 카드 「리사」의 원소폭발 효과 조정: 「상대 출전 캐릭터에게 전기 전도를 부착한다」가 추가됩니다.
캐릭터 카드 「카에데하라 카즈하」의 원소폭발 피해 조정: 바람 원소 피해 3pt에서 1pt로 조정됩니다.
캐릭터 카드 「카에데하라 카즈하」의 원소전투 스킬 피해 조정: 바람 원소 피해 3pt에서 1pt로 조정됩니다.
캐릭터 카드 「카에데하라 카즈하」의 상태 「폭풍 베기」 효과 조정: 「아군이 다음번에 『캐릭터 교체』 행동으로 부착 캐릭터로 교체 시: 이번 교체를 『전투 행동』이 아닌 『빠른 행동』으로 간주한다.
아군이 행동하기 전: 부착 캐릭터가 『출전 캐릭터』인 경우, 바로 『일반 공격』을 사용한다.
이번 『일반 공격』이 주는 물리 피해가 바람 원소 피해로 전환되며, 결산 후 해당 효과가 제거된다」로 조정됩니다.
캐릭터 카드 「알베도」가 소환하는 「태양꽃」의 효과 조정: 「해당 소환물이 필드에 있을 시: 아군 캐릭터가 낙하 공격 시 무색 원소 소모 개수-1」가 「해당 소환물이 필드에 있고 아군이 『캐릭터 교체』 행동 시: 이번 교체를 『전투 행동』이 아닌 『빠른 행동』으로 간주한다」로 조정됩니다.
캐릭터 카드 「알베도」의 특성 카드 「신성의 추락」 효과 조정: 「해당 카드를 장착한 알베도가 필드에 있을 시, 아군 필드에 태양꽃이 있을 경우 아군 캐릭터가 낙하 공격으로 주는 피해+1pt」에「낙하 공격으로 소모하는 무색 원소-1」가 추가됩니다.

캐릭터 카드 「종려」의 특성 카드 「호의호식」 효과 조정: 「아군 출전 캐릭터가 보호막 캐릭터 상태 또는 보호막 출전 상태의 보호를 받고 있을 시, 아군 소환물이 가하는 바위 원소 피해+1pt」가 「해당 카드를 장착한 종려의 HP가 7pt 이상일 시, 종려가 주는 피해와 아군 소환물이 주는 바위 원소 피해+1pt」로 조정됩니다.
캐릭터 카드 「사이노」의 상태 「길을 여는 사자」 효과 조정: 「Lv.6 이상: 『빙의』 4레벨 감소」가 삭제되고 「종료 단계: 만약 『빙의』가 Lv.8 이상일 경우, 『빙의』 6레벨 감소」가 추가됩니다.
캐릭터 카드 「사이노」의 원소전투 스킬 효과 조정: 「길을 여는 사자의 『빙의』가 1레벨 증가한다」가 추가됩니다.
캐릭터 카드 「사이노」의 특성 카드 「낙하하는 깃털의 심판」 효과 조정: 「해당 카드를 장착한 사이노의 길을 여는 사자 『빙의』가 짝수 레벨인 경우 비밀스러운 의식·명계의 인도자를 발동하면 가하는 피해+1pt」가 「해당 카드를 장착한 사이노의 길을 여는 사자 『빙의』가 Lv.2 이상일 경우 비밀스러운 의식·명계의 인도자를 발동해 주는 피해+2pt(턴당 1회)」로 조정됩니다.
캐릭터 카드 「거울의 여인」의 상태 「깨진 물빛 거울」 효과 조정: 「부착 캐릭터가 받는 물 원소 피해+1pt」가 「부착 캐릭터를 다른 캐릭터로 교체 시: 원소 주사위 소모 개수+1」로 조정됩니다.
캐릭터 카드 「거울의 여인」의 특성 카드 「거울의 속박」 효과 조정: 「부착 캐릭터를 다른 캐릭터로 교체 시 원소 주사위 소모 개수+1」가 「부착 캐릭터가 받는 물 원소 피해+1pt」로 조정됩니다.
서포트 카드 「다운 와이너리」 효과 조정: 발동 횟수 제한이 「(턴당 1회)」에서 「(턴당 최대 2회)」로 조정됩니다.
서포트 카드 「쿠사바」의 원소 주사위 코스트 조정: 원소 주사위 0개에서 원소 주사위 1개로 조정됩니다.
서포트 카드 「유명석 촉매」의 원소 주사위 코스트 조정: 동일한 원소 주사위 2개에서 임의의 원소 주사위 3개로 조정됩니다.
이벤트 카드 「추락과 계기」의 원소 주사위 코스트 조정: 원소 주사위 1개에서 원소 주사위 0개로 조정됩니다.
이벤트 카드 「바다 보물찾기」가 생성하는 「해저 보물」에 사용 횟수 제한 추가: 「(캐릭터마다 해당 치유 효과를 턴당 최대 1회 받을 수 있다)」가 추가됩니다.
이벤트 카드 「현음의 시」 효과 조정: 이번 턴에서 아군이 다음 번에 「성유물」 카드 사용 시 발동하는 효과가 「원소 주사위 소모 개수-1.
해당 카드를 사용하기 전에 아군이 다른 행동 카드를 사용한 적이 없으면, 원소 주사위 소모 개수-2」로 조정됩니다.",4,1057,2026-06-15 15:28:39.600
NVC-NOT-82::chunk::5,NVC-NOT-82,"4.8 버전 「여름! 악룡? 동화 나라!」 업데이트 안내

캐릭터 카드 「종려」의 특성 카드 「호의호식」 효과 조정: 「아군 출전 캐릭터가 보호막 캐릭터 상태 또는 보호막 출전 상태의 보호를 받고 있을 시, 아군 소환물이 가하는 바위 원소 피해+1pt」가 「해당 카드를 장착한 종려의 HP가 7pt 이상일 시, 종려가 주는 피해와 아군 소환물이 주는 바위 원소 피해+1pt」로 조정됩니다.
캐릭터 카드 「사이노」의 상태 「길을 여는 사자」 효과 조정: 「Lv.6 이상: 『빙의』 4레벨 감소」가 삭제되고 「종료 단계: 만약 『빙의』가 Lv.8 이상일 경우, 『빙의』 6레벨 감소」가 추가됩니다.
캐릭터 카드 「사이노」의 원소전투 스킬 효과 조정: 「길을 여는 사자의 『빙의』가 1레벨 증가한다」가 추가됩니다.
캐릭터 카드 「사이노」의 특성 카드 「낙하하는 깃털의 심판」 효과 조정: 「해당 카드를 장착한 사이노의 길을 여는 사자 『빙의』가 짝수 레벨인 경우 비밀스러운 의식·명계의 인도자를 발동하면 가하는 피해+1pt」가 「해당 카드를 장착한 사이노의 길을 여는 사자 『빙의』가 Lv.2 이상일 경우 비밀스러운 의식·명계의 인도자를 발동해 주는 피해+2pt(턴당 1회)」로 조정됩니다.
캐릭터 카드 「거울의 여인」의 상태 「깨진 물빛 거울」 효과 조정: 「부착 캐릭터가 받는 물 원소 피해+1pt」가 「부착 캐릭터를 다른 캐릭터로 교체 시: 원소 주사위 소모 개수+1」로 조정됩니다.
캐릭터 카드 「거울의 여인」의 특성 카드 「거울의 속박」 효과 조정: 「부착 캐릭터를 다른 캐릭터로 교체 시 원소 주사위 소모 개수+1」가 「부착 캐릭터가 받는 물 원소 피해+1pt」로 조정됩니다.
서포트 카드 「다운 와이너리」 효과 조정: 발동 횟수 제한이 「(턴당 1회)」에서 「(턴당 최대 2회)」로 조정됩니다.
서포트 카드 「쿠사바」의 원소 주사위 코스트 조정: 원소 주사위 0개에서 원소 주사위 1개로 조정됩니다.
서포트 카드 「유명석 촉매」의 원소 주사위 코스트 조정: 동일한 원소 주사위 2개에서 임의의 원소 주사위 3개로 조정됩니다.
이벤트 카드 「추락과 계기」의 원소 주사위 코스트 조정: 원소 주사위 1개에서 원소 주사위 0개로 조정됩니다.
이벤트 카드 「바다 보물찾기」가 생성하는 「해저 보물」에 사용 횟수 제한 추가: 「(캐릭터마다 해당 치유 효과를 턴당 최대 1회 받을 수 있다)」가 추가됩니다.
이벤트 카드 「현음의 시」 효과 조정: 이번 턴에서 아군이 다음 번에 「성유물」 카드 사용 시 발동하는 효과가 「원소 주사위 소모 개수-1.
해당 카드를 사용하기 전에 아군이 다른 행동 카드를 사용한 적이 없으면, 원소 주사위 소모 개수-2」로 조정됩니다.

""",5,517,2026-06-15 15:28:39.600
NVC-GDE-235::chunk::0,NVC-GDE-235,"「여름! 악룡? 동화 나라!」 이벤트 안내

「여름! 악룡? 동화 나라!」 이벤트에 대해 확인해 보자구~!

「여행자님, 안녕하세요!」
「수수께끼의 인물로부터 선물 받은 책을 넘겨보던 여행자님은 「시뮬랑카」라 불리는 동화 나라로 가게 됩니다. 수많은 옛날이야기가 그러하듯, 다른 세계에서 온 방문자들이 도착하면서 여신들의 예언이 하나씩 이루어지기 시작하는데요. 이후 용사와 그 동료들은 악룡을 토벌하기 위한 여정에 오릅니다….」

※아래 이벤트 시간은 한국시간 기준입니다.",0,84,2026-06-15 15:28:40.024
NVC-GDE-236::chunk::0,NVC-GDE-236,"캐릭터 소개 - 카치나 ‧ 순수한 금빛 원석

카치나에 대해 알아보자~!

※게임에 확률형 아이템 포함

★카치나 ‧ 순수한 금빛 원석★
「처음 만났을 때가 생각나네. 카치나가 울고 있는 걸 보고 나도 모르게 손수건을 건네줬는데, 그 애가 웃으면서 『괜찮아, 내 눈물은 내가 닦을게』라고 하던 거 있지? 정말 기억에 남는 한마디였어. 걱정 마, 카치나는 정말 대단한 애니까. 그냥 계속 뒤에서 응원해 주면 돼」
——말라니

★이름: 카치나
★호칭: 순수한 금빛 원석
★나나치카얀의 젊은 용사
★신의 눈: 바위
★운명의 자리: 우는토끼자리

「메아리 아이」의 다른 아이들과 마찬가지로 카치나는 천진난만한 산룡과 산맥 깊은 곳에서 파낸 예쁜 보석, 그리고 어른들이 들려주는 영웅 이야기와 함께 자라났다. 그녀는 산속 오솔길을 집 앞마당처럼 거닐었고, 땅속 깊숙이 묻힌 광물을 손쉽게 찾아내는 재주가 있었다. 그리고 심심할 때면 다른 아이들과 함께 레코드 예술가가 음악을 만드는 작업실로 달려가 리듬에 맞춰 마음 가는 대로 춤을 췄다. 그럴 때면 어딘가에 부딪혀 멍이 드는 건 예삿일이었기 때문에 가끔 카치나는 아파서 울음을 터뜨리기도 했다. 하지만 다른 아이들이 아직도 아픔 때문에 정신을 못 차리고 있을 때, 카치나는 이미 눈물을 닦고 일어나 있었다.
어른들이 보기에 그녀는 물론 착한 아이였다. 하지만 카치나는 왜 그런 자신에게 「우사비티」라는 이름이 주어진 건지 잘 이해가 되지 않았다. 오래전부터 전해져 내려온 시구 중에서 그녀가 줄곧 되뇌는 구절 중에는 이러한 것이 있다.
「자신의 뼈를 벽으로 삼아 대지 위에 우뚝 서서 태양을 바라볼 용기가 있는 자만이, 영원에 몸을 의탁할 수 있을지니」
「공포여, 나를 두려워하라. 이 몸은 타오르는 불꽃으로 되어 있으매, 온갖 저열한 것을 녹여 비문으로 화하게 할 운명을 타고났도다」
대체 내 어느 부분이 그 위대한 이름에 깃든 「강인함」이란 의미와 맞닿아 있는 걸까? 어린 카치나는 알 수 없었다. 그러나 그러한 영예를 얻은 이상, 카치나는 「불이 돌아온 밤의 순례」에서 아무리 패배해도 몇 번이고 다시 일어섰다. 동료들에게 배척당하고 비방받아도… 실망과 자괴감, 수많은 부정적인 감정이 산사태처럼 덮쳐와도 카치나는 그것을 눈물과 함께 씻어냈다. 「우사비티」 카치나는 절대 눈물에 휩쓸리지 않을 것이다.",0,355,2026-06-15 15:28:40.505
NVC-GDE-237::chunk::0,NVC-GDE-237,"캐릭터 소개 - 키니치 ‧ 회고의 불의 사냥꾼

키니치에 대해 알아보자~!

※게임에 확률형 아이템 포함

★키니치 ‧ 회고의 불의 사냥꾼★
「내 시종 놈은 다리도 잽싸고 머리도 잘 돌아가는 편이기는 한데, 명줄이 질긴 게 흠이야. 질겨도 너무 질기다니까! 가파른 절벽에서 머리부터 떨어졌는데도 안 죽는 게 말이 돼? 열받아서 내가 먼저 죽게 생겼다고!」
——자칭 「위대하고 신성한 용」 쿠훌 아쥬

★이름: 키니치
★호칭: 회고의 불의 사냥꾼
★위칠틀란의 용 사냥꾼
★신의 눈: 풀
★운명의 자리: 알레브리헤자리

「편지를 배달할 때 비용을 받는 거야 그렇다 쳐. 근데 회고의 밤을 진행하는 데에도 돈을 받는다고? 그러고도 걔가 우리의 영웅이야?」
「아니, 걔를 하루 이틀 본 것도 아니고…. 어쨌든 일은 잘하잖아? 그럼 됐지 뭐」
인간과 용이 공존하는 땅 나타에서 용 사냥꾼이라는 직업은 처음부터 다른 이들에게 이해받지 못했다. 더군다나 영웅의 나라이기도 한 그곳에서 임무에 가격을 매기는 건 비난을 불러일으키는 행위였다.
「잔혹하고 무자비하며 냉정한 킬러」, 「현실적이고 실리만 따지며, 영웅다운 면모라고는 조금도 보이지 않는 계승자」…. 침묵을 지키는 소년의 뒤로 따라붙는 평가는 차갑기 그지없었다.
하지만 아무렴 어떤가?
그는 가격만 합리적이라면 어떤 의뢰라도 훌륭하게 완수해 내고, 아무리 심각한 오염도 전부 밤의 신의 나라로 돌려보낸다.
「회고의 불」이라는 이름의 주인은, 한 번 목표를 정하면 절대 뒤돌아보지 않는다.",0,235,2026-06-15 15:28:41.004
NVC-NOT-146::chunk::0,NVC-NOT-146,"PlayStation® 온라인 업데이트 안내

2023년 7월 14일 16:00(한국시간)에 PS5™와PS4™의 버전 업데이트를 진행해, HDR 기능을 활성화한 일부 PlayStation® 디바이스에서 게임에 접속할 때 〈경고: 게임 플레이 전 숙지하세요〉 문구가 표시된 후 블랙 스크린이 뜨고 게임을 정상적으로 플레이할 수 없던 문제가 수정되었어

업데이트 후의 게임 버전은 3.8.1 버전이라는 점 참고해 줘~",0,73,2026-06-15 15:30:04.557
NVC-GDE-238::chunk::0,NVC-GDE-238,"캐릭터 소개 - 말라니 ‧ 첨벙첨벙 파도잡이

말라니에 대해 알아보자~!

※게임에 확률형 아이템 포함

★말라니 ‧ 첨벙첨벙 파도잡이★
「걔한테 있어서 가고 싶은데 못 가는 곳이란 건 나타에 없어. 근데 왜 어디로 가기 전에 매번 나한테 점을 보러 오는 건지 모르겠다니까. 뭐, 그래도 앞으로 10년 치 길일을 전부 점쳐줬으니 당분간은 조용하겠지」
——시틀라리

★ 이름: 말라니
★ 호칭: 첨벙첨벙 파도잡이
★ 메즈틀리의 가이드
★ 신의 눈: 물
★ 운명의 자리: 파도물범자리

나타에 대해 얼마나 잘 알고 있느냐를 논한다면, 저 위에서 대지를 내려다보는 새들조차도 「샘물 무리」의 가이드에는 비할 바가 못 된다. 아주 오래전, 그들의 선조는 오로지 두 다리만으로 이 세계를 측량했고, 험난하고 굽이진 길을 지도 위의 한 줄기 선으로 바꾸어놓았다.
「샘물 무리」의 차세대 구성원인 말라니는 일찍부터 가이드로서의 명성을 나타 전역에 떨치고 있다. 말라니가 안내하는 길을 따라가다 보면 폭발하는 화산의 장엄함과 자연의 기운을 물씬 풍기는 잿불꽃의 향기, 그리고 어룡 무리가 선보이는 즉흥 공연을 만나볼 수 있다…. 아, 물론 갑자기 급한 일이 생겨서 최대한 빨리 특정 지점으로 가야 한다면 말라니는 안전하면서도 빠른 지름길을 안내해 줄 것이다.
다만 말라니 본인은 이렇게 생각하는 것 같다. 「길은 사실 누구나 다 알아. 중요한 건 운 좋을 시기에 맞춰 출발하는 거지. 아무 때나 막 돌아다니면 불운이 찾아온다구!」",0,227,2026-06-15 15:28:41.424
NVC-NOT-83::chunk::0,NVC-NOT-83,"4.8 버전 업데이트 점검 예고

To. 여행자
2024년 7월 17일 07:00(한국시간)에 버전 업데이트 점검이 진행될 예정입니다. 게임 업데이트 관련 소식을 확인해 주세요.

기능 적용 예고:
Asia, Europe, America 서버의 PS5™ 및 PS4™ 클라이언트에서 5.0 버전 사전 다운로드 기능 테스트가 진행됩니다. 테스트가 시작되면 PS5™ 또는 PS4™ 디바이스를 작동시켰을 때, 디바이스 저장 공간이 충분하면 자동으로 〈일상〉의 사전 다운로드를 시작합니다.

4.8 버전 업데이트 점검 예고

사전 다운로드 기능 오픈",0,97,2026-06-15 15:28:42.035
NVC-GDE-240::chunk::0,NVC-GDE-240,"「그림 속 궤적」 고난이도 상시 도전 콘텐츠 안내 (이미지 수정)

4.8 버전에서는 새로운 고난이도 상시 도전 콘텐츠 「그림 속 궤적」이 추가될 거야
캐릭터에 대한 깊은 이해도와 화려한 컨트롤을 뽐낼 기회가 온 거지! 도전 스테이지를 완료하면 영광의 증거를 보상으로 받을 수 있다구~",0,52,2026-06-15 15:28:42.689
NVC-GDE-241::chunk::0,NVC-GDE-241,"수호자의 일기 Day3 「블록 광산」——4.8 버전 기간 한정 지역 「시뮬랑카」 소개

여정의 셋째 날, 우리는 「블록 광산」에 도착했어. 정말 활기가 넘치는 곳이야! 주변에서 뭔가가 느껴져. 주민들의 애정과 믿음, 우정, 그리고… 위기가!
P.S: 스포일러 없이 즐기고 싶은 여행자는 읽지 않는 걸 추천할게~",0,65,2026-06-15 15:28:43.369
NVC-GDE-242::chunk::0,NVC-GDE-242,"수호자의 일기 Day2 「태엽 왕국」——4.8 버전 기간 한정 지역 「시뮬랑카」 소개

여정 둘째 날에 우리는 「별길 왕성」에 당도하게 되었어. 굉장히 시끌벅적한 곳인 것 같은데, 여기서는 어떤 재미있는 일이 벌어지게 될까?
P.S: 스포일러 없이 즐기고 싶은 여행자는 읽지 않는 걸 추천할게~",0,59,2026-06-15 15:28:44.107
NVC-GDE-243::chunk::0,NVC-GDE-243,"4.8 버전 기간 한정 지역 「시뮬랑카」 소개——수호자의 일기 Day1 「종이 동물」

기간 한정 지역 「시뮬랑카」가 곧 개방될 예정이야!
이 신비한 책을 열면 우리는 무시무시한 악룡을 토벌하기 위한 여정에 오르게 돼. 함께 동화 나라 「시뮬랑카」의 매력에 흠뻑 빠져 보자구~
*「시뮬랑카」는 4.8 버전 기간에만 개방되니까 탐사 시간에 유의해 줘~",0,72,2026-06-15 15:28:44.911
NVC-NOT-84::chunk::0,NVC-NOT-84,"[24.07.05] 개발진 간담회——수련 포인트 누적 가능, 우두머리 리스폰 시간 대폭 단축!

개발진 간담회 시간이 돌아왔어! 이번에는 4.8 버전에서 적용될 개선점에 대해 소개할 거야
여행자들이 보다 쾌적하게 플레이할 수 있도록 새로운 기능이 추가될 예정이래! 그럼 함께 확인해 보자~

이 밖에도 신규 콘텐츠 「현실 속 환상극」이 업데이트된 이후로, 저희는 지속적으로 여행자 여러분께서 보내주시는 피드백을 확인하고 있습니다.

「현실 속 환상극」의 초기 기획 의도는 여행자 여러분들께서 보다 다양하고, 보다 신선한 전투 체험을 할 수 있는 새로운 장소를 마련하는 것이었습니다. 그러나 현재 게임 플레이에는 여러 단점이 존재하며, 캐릭터 간의 조합이 전투에서 긍정적인 결과를 내지 못하고 있습니다. 따라서 저희는 앞으로 원소 반응을 기반으로 한, 좀 더 전략성이 있고 사용하기 쉬운 메커니즘을 고안하는 것을 목표로 할 예정입니다.

많은 여행자분들께서 지적해 주신 「캐릭터 획득에 랜덤성이 너무 과하다」라는 문제에 대해 말씀드리자면, 이미 「특정 캐릭터를 푸시」하는 메커니즘이 적용되어 있습니다. 그러나 해당 메커니즘의 효과가 미묘한 수준에 머물러 있는 탓에 실제로 나타나는 결과는 이상적이라 하기 어려운 상태입니다. 따라서 추후 업데이트를 통해 캐릭터를 획득하는 상황에서 여러 개의 선택지를 제공하는 등의 형태로 캐릭터 획득 방식을 개선해 나가도록 하겠습니다.

「현실 속 환상극」의 개선안은 지금도 쉴 새 없이 만들어지고 있고, 앞으로의 업데이트를 통해 지속적으로 적용될 예정입니다. 이러한 변경점이 여행자 여러분께 보다 나은 플레이 경험을 선사해 드릴 수 있기를 바랍니다. 다시 한번 여러분의 적극적인 피드백에 감사드립니다.",0,246,2026-06-15 15:28:45.437
NVC-GDE-245::chunk::0,NVC-GDE-245,"「현실 속 환상극」 콘텐츠 Tips

새로운 상시 전투 콘텐츠 「현실 속 환상극」이 업데이트됐어! 앞서 공개한 콘텐츠 안내에서는 기본 규칙과 보상, 일정에 대한 내용을 소개했었지? 아래 바로가기를 누르면 해당 게시물을 확인할 수 있어!

🔗「현실 속 환상극」 콘텐츠 안내 바로가기

오늘은 테스트 기간 동안 여행자들의 플레이 상황과 피드백을 바탕으로 약간의 팁을 준비해 봤어. 도움이 됐으면 좋겠다!",0,68,2026-06-15 15:28:45.911
