test_id,question,source_hit@5,false_fallback,faithfulness,latency_ms,faq_failure_reason,retrieved_count,expected_documents,expected_chunks,matched_documents,matched_chunks,answer
FAQ-011,"바람 멎은 산, 공간의 신전 지역 관련 FAQ 내용이 정확히 뭐예요? 핵심만 알려주세요.",True,False,1.0,7360.82,,4,"[""QNA-GSN-15""]","[""QNA-GSN-15::chunk::0""]","[""QNA-GSN-15""]","[""QNA-GSN-15::chunk::0""]","바람 멎은 산, 공간의 신전 지역 관련 FAQ의 핵심 내용은 다음과 같습니다:

1. **하르파스툼과 상호작용**: 하르파스툼과 상호작용하면 공간 나방으로 변신할 수 있으며, 대시 또는 상승 키를 홀드하면 공중에서 가속 비행이 가능합니다. 이때 스태미나가 소모됩니다.

2. **분할 관리 영역 수호자 이동**: 수호자에게 다가가 상호작용 후 화살표를 드래그하여 수호자를 이동시킬 수 있습니다.

3. **페이지로 변한 공간 접기**: 네 방향에서 넘길 수 있으며, 일부 필드에서는 책장을 절반만 접는 것도 가능합니다.

4. **몬스터 처치 방법**: 분할 관리 영역 수호자는 후방에서 접근하여 코어를 붙잡아 큰 피해를 줄 수 있습니다.

5. **진열장 오브젝트**: 대응하는 원소 큐브를 지정된 수량만큼 채워 넣으면 전시품을 복원할 수 있습니다."
FAQ-012,"제가 기기 관련해서 헷갈리는데, 문서 기준으로 설명해 주세요.",True,False,1.0,8087.0,,4,"[""QNA-GSN-52""]","[""QNA-GSN-52::chunk::0""]","[""QNA-GSN-52""]","[""QNA-GSN-52::chunk::0""]","기기 관련 문서에 대한 설명은 다음과 같습니다:

1. **PC 사양**:
   - 권장 사양: Windows 7 서비스팩 1 64비트 이상, Intel Core i7 동급 CPU, RAM 16GB, NVIDIA GeForce GTX 1060 6GB 이상, DirectX 11, 저장 공간 30GB 이상
   - 최저 사양: Intel Core i5 동급 CPU, RAM 8GB, NVIDIA GeForce GT 1030 이상

2. **모바일 사양**:
   - 안드로이드: 스냅드래곤 845, 기린 810 이상, RAM 4GB 이상, 안드로이드 버전 8.1 이상, 저장 공간 8GB 이상
   - iOS: 아이폰 8플러스 이상, iOS 9.0 버전 이상

3. **PlayStation®4**:
   - 지원 기종: PlayStation 4, PlayStation 4 Slim, PlayStation 4 Pro

이 정보는 기기 사양에 대한 설명이며, 다른 기기 관련 질문에 대한 구체적인 답변은 제공된 증거에서 확인되지 않았습니다. 추가적인 정보가 필요하시면 공식 커뮤니티를 참고하시기 바랍니다."
FAQ-013,〈일상〉 유니버스 통행증과 Microsoft 계정 크로스 세이브에 관한 FAQ (1/2)에서 안내하는 내용 요약 가능할까요?,True,False,1.0,5627.87,,4,"[""QNA-GSN-1""]","[""QNA-GSN-1::chunk::1""]","[""QNA-GSN-1""]","[""QNA-GSN-1::chunk::1""]","〈일상〉 유니버스 통행증과 Microsoft 계정 크로스 세이브에 관한 FAQ에 따르면, Microsoft 계정과 유니버스 통행증을 연동하면 게임 진행도가 공유됩니다. Xbox Series X|S 플랫폼에서는 Asia, Europe, America, TW, HK, MO 서버에 로그인할 수 있으며, Microsoft 계정의 상점 지역은 서버 선택에 영향을 미치지 않습니다. 또한, iOS/Android/PC 플랫폼에서 결제한 창세의 결정이나 기행은 Xbox 플랫폼과 크로스 세이브가 가능하며, 플랫폼을 바꿔서 플레이할 경우에도 정상적으로 사용할 수 있습니다. 연동 해제는 한 번만 가능하므로 신중하게 고려해야 합니다."
FAQ-014,모바일로 급하게 보는 중인데 캐릭터 부분만 쉽게 알려주세요.,False,False,0.0,4941.54,,4,"[""QNA-GSN-13""]","[""QNA-GSN-13::chunk::0""]",[],[],"죄송하지만, 현재 제공된 자료에서는 캐릭터 정보에 대한 구체적인 내용을 찾을 수 없습니다. 캐릭터 스킬 쇼케이스에 대한 정보는 아이노, 플린스, 카치나, 두린과 관련된 전투 정보만 포함되어 있습니다. 추가적인 캐릭터 정보가 필요하시면 공식 가이드를 참고하시기 바랍니다."
FAQ-015,privacy 관련 공지인지 가이드인지 모르겠어요. 유니버스 개인정보처리방침 문서 기준으로 답해주세요.,True,False,1.0,6280.15,,4,"[""HYV-PRI-1""]","[""HYV-PRI-1::chunk::49""]","[""HYV-PRI-1""]",[],"유니버스 개인정보처리방침에 따르면, 개인정보는 식별 가능한 자연인의 신원에 관한 정보를 의미하며, 이름, 이메일 주소, 연락처, 주소, 우편번호, 위치 정보, 직함, 직업, 개인적 관심사 등이 포함됩니다. 개인정보는 안전하고 안정적인 운영 보장, 공정한 게임 환경 제공, 서비스 기능과 품질 향상, 법적 의무 이행 및 정부 요청 대응, 법적 주장 확립 등을 위해 수집 및 처리됩니다. 추가적으로, 시스템 관리, 보안 유지, 부정행위 탐지, 계정 소유자 신원 확인, 서비스 개선, 맞춤형 지원, 결제 검증 및 확인, 광고 제공, 이용자와의 소통, 맞춤형 경험 제공, 고객 서비스 지원, 다른 이용자와의 소통, 크리에이터 활동 참여 지원 등의 목적으로도 사용됩니다."
FAQ-016,유니버스 개인정보처리방침 내용이 정확히 뭐예요? 핵심만 알려주세요.,True,False,1.0,7923.98,,4,"[""HYV-PRI-1""]","[""HYV-PRI-1::chunk::9""]","[""HYV-PRI-1""]",[],"유니버스 개인정보처리방침의 핵심 내용은 다음과 같습니다:

1. **수집 및 처리하는 데이터의 유형**: 이름, 이메일 주소, 연락처, 주소, 우편번호, 위치 정보, 직함, 직업, 개인적 관심사 등 식별 가능한 자연인의 신원에 관한 정보를 수집합니다.

2. **개인정보 수집 및 처리의 이유**:
   - 안전하고 안정적인 운영 보장
   - 공정한 게임 환경 제공 및 부정행위 방지
   - 서비스 기능과 품질 향상
   - 법률 및 규정 준수
   - 법적 주장 확립, 행사, 방어
   - 시스템 관리, 보안 유지, 부정행위 탐지
   - 버그 수정 및 서비스 개선
   - 새로운 서비스 개발 및 사용자 경험 개선
   - 결제 검증 및 보안 확보
   - 맞춤형 광고 제공 및 마케팅 프로그램 성공 여부 추적
   - 이용자와의 소통 및 규정 위반 행위 조치
   - 맞춤형 경험 제공 및 고객 서비스 지원

이 정보는 유니버스의 개인정보처리방침에 명시된 주요 사항들입니다."
FAQ-017,"제가 유니버스 관련해서 헷갈리는데, 문서 기준으로 설명해 주세요.",False,False,0.8181818181818182,3701.73,,4,"[""HYV-PRI-1""]","[""HYV-PRI-1::chunk::19""]",[],[],"유니버스에 대해 설명드리겠습니다. 유니버스 통행증 계정은 유니버스 산하 게임을 이용하기 위한 계정입니다. 계정 가입은 유니버스 통행증 공식 홈페이지나 유니버스 산하 게임의 로그인 화면에서 가능합니다. 계정 삭제 시에는 모든 데이터가 영구적으로 삭제되며, 삭제 신청 후 30일의 유예 기간이 있습니다. 이 기간 내에 계정에 로그인하면 삭제 신청이 취소됩니다. PlayStation™ Network 계정과 유니버스 계정을 연동할 수 있으며, 연동 시 다른 디바이스에서도 동일한 계정으로 게임을 즐길 수 있습니다. 아이디는 계정의 인증 수단으로 설정 후 변경이 불가능하니 주의가 필요합니다. 추가적인 정보는 유니버스 통행증 공식 홈페이지를 참고해 주세요."
FAQ-018,일상 이용약관에서 안내하는 내용 요약 가능할까요?,True,False,0.8,6829.63,,4,"[""HYV-TER-1""]","[""HYV-TER-1::chunk::10""]","[""HYV-TER-1""]","[""HYV-TER-1::chunk::10""]","죄송하지만, 제공된 증거에서는 일상 이용약관의 전체적인 요약을 제공하지 않습니다. 다만, 이용약관은 COGNOSPHERE PTE. LTD.가 제공하는 게임 및 서비스의 이용과 관련하여 회사와 회원 간의 권리, 의무 및 책임사항 등을 규정하는 것을 목적으로 하고 있습니다. 추가적인 세부 사항은 관련 법령에 따르며, 이용계약은 회원이 약관에 동의함으로써 성립됩니다. 더 자세한 내용은 이용약관 전문을 참조하시기 바랍니다."
FAQ-019,모바일로 급하게 보는 중인데 유니버스 부분만 쉽게 알려주세요.,True,False,0.0,4396.92,,4,"[""HYV-PRI-1""]","[""HYV-PRI-1::chunk::18""]","[""HYV-PRI-1""]",[],"죄송하지만, 현재 제공된 자료에서는 유니버스 기능에 대한 구체적인 설명을 찾을 수 없습니다. 유니버스 기능에 대한 자세한 정보는 공식 웹사이트나 고객 지원 센터를 통해 확인해 주시기 바랍니다. 추가적인 도움이 필요하시면 언제든지 문의해 주세요."
FAQ-020,privacy 관련 공지인지 가이드인지 모르겠어요. 유니버스 개인정보처리방침 문서 기준으로 답해주세요.,True,False,1.0,2621.31,,4,"[""HYV-PRI-1""]","[""HYV-PRI-1::chunk::15""]","[""HYV-PRI-1""]",[],"유니버스 개인정보처리방침에 따르면, 개인정보는 식별 가능한 자연인의 신원에 관한 정보로, 이름, 이메일 주소, 연락처, 주소, 우편번호, 위치 정보, 직함, 직업, 개인적 관심사 등이 포함됩니다. 개인정보는 안전하고 안정적인 운영 보장, 공정한 게임 환경 제공, 서비스 기능과 품질 향상, 법적 의무 이행 및 정부 요청 대응, 법적 주장 확립 등을 위해 수집 및 처리됩니다. 추가적으로, 시스템 관리, 보안 유지, 부정행위 탐지, 계정 소유자 신원 확인, 서비스 개선, 맞춤형 지원, 결제 검증 및 확인, 광고 제공, 이용자와의 소통, 맞춤형 경험 제공, 고객 서비스 지원 등을 목적으로도 사용됩니다."
FAQ-021,「옥빛 아래 속세의 노래」 1.5 버전 업데이트 상세안내 내용이 정확히 뭐예요? 핵심만 알려주세요.,False,False,0.5,5629.25,,4,"[""NVC-NOT-334""]","[""NVC-NOT-334::chunk::93""]",[],[],"죄송하지만, 「옥빛 아래 속세의 노래」 1.5 버전 업데이트에 대한 구체적인 내용은 제공된 자료에 포함되어 있지 않습니다. 추가적인 정보를 원하신다면 공식 공지사항이나 업데이트 안내를 확인해 주시기 바랍니다."
FAQ-022,"제가 여명을 관련해서 헷갈리는데, 문서 기준으로 설명해 주세요.",False,False,1.0,4542.98,,4,"[""NVC-NOT-203""]","[""NVC-NOT-203::chunk::86""]",[],[],"죄송하지만, 현재 제공된 자료에서는 '여명' 게임에 대한 구체적인 설명을 찾을 수 없습니다. 추가적인 정보가 필요하시면 공식 커뮤니티나 공지사항을 확인해 주시기 바랍니다."
FAQ-023,「밤하늘을 수놓은 등불」 1.3 버전 업데이트 상세안내 (최적화-오디오-6번 추가)에서 안내하는 내용 요약 가능할까요?,False,False,1.0,5106.61,,4,"[""NVC-NOT-357""]","[""NVC-NOT-357::chunk::78""]",[],[],"죄송하지만, 「밤하늘을 수놓은 등불」 1.3 버전 업데이트에 대한 상세 안내는 제공된 증거에서 확인할 수 없습니다. 해당 업데이트에 대한 정보는 공식 공지사항을 통해 확인해 주시기 바랍니다."
FAQ-024,모바일로 급하게 보는 중인데 버전 부분만 쉽게 알려주세요.,False,False,1.0,4895.52,,4,"[""NVC-NOT-279""]","[""NVC-NOT-279::chunk::0""]",[],[],"죄송하지만, 제공된 자료에는 게임 버전을 확인하는 방법에 대한 구체적인 안내가 포함되어 있지 않습니다. 게임 버전을 확인하는 방법에 대한 정확한 정보를 제공할 수 없습니다. 추가적인 도움이 필요하시면 고객센터에 문의해 주시기 바랍니다."
FAQ-025,공지사항 관련 공지인지 가이드인지 모르겠어요. 최근 발생한 〈일상〉 핵 프로그램 문제 관련 조치 안내 문서 기준으로 답해주세요.,True,False,0.8333333333333334,4920.32,,4,"[""NVC-NOT-139""]","[""NVC-NOT-139::chunk::0""]","[""NVC-NOT-139""]","[""NVC-NOT-139::chunk::0""]","최근 발생한 〈일상〉 핵 프로그램 문제 관련 조치 안내는 공지사항으로 분류됩니다. 이 공지에서는 일부 여행자가 핵 프로그램을 사용하여 게임 데이터를 변경하고 다른 여행자의 플레이 경험을 저하시킨 문제에 대한 조치가 설명되어 있습니다. 개발진은 문제를 수정하고, 영향을 받은 계정을 복구했으며, 다인 모드 기능이 정상화되었다고 안내하고 있습니다. 추가적인 문제나 규정 위반 행위가 발견될 경우 고객센터에 신고해 주시기 바랍니다."
FAQ-026,「여명을 밝히는 천 송이 장미」 3.0 버전 업데이트 상세안내 내용이 정확히 뭐예요? 핵심만 알려주세요.,True,False,0.5,4921.87,,4,"[""NVC-NOT-203""]","[""NVC-NOT-203::chunk::127""]","[""NVC-NOT-203""]",[],"죄송하지만, 제공된 증거에서는 「여명을 밝히는 천 송이 장미」 3.0 버전 업데이트의 전체적인 내용을 확인할 수 없습니다. 다만, 업데이트에 신규 스토리와 무기(활, 양손검) 추가가 포함되어 있다는 정보가 있습니다. 더 자세한 내용은 공식 공지사항을 참고하시기 바랍니다."
FAQ-027,"제가 버전 관련해서 헷갈리는데, 문서 기준으로 설명해 주세요.",False,False,0.8333333333333334,2578.0,,4,"[""NVC-NOT-229""]","[""NVC-NOT-229::chunk::2""]",[],[],"게임 버전을 확인하는 방법에 대한 정확한 안내는 제공된 증거에서 확인되지 않았습니다. 다만, 게임 클라이언트를 업데이트하는 방법은 다음과 같습니다:

- **PC**: 현재 게임을 종료한 후 실행기를 다시 시작하고 업데이트를 클릭합니다.
- **iOS**: App Store에서 업데이트를 진행합니다.
- **안드로이드**: 게임에 접속한 후 게임 내 알림에 따라 업데이트를 진행합니다.
- **PS5™ 또는 PS4™**: 시스템 화면에서 '일상'을 선택하고 패드의 Option 버튼을 눌러 '업데이트 확인'을 선택합니다.

게임 버전 확인 방법에 대한 추가적인 정보는 게임 내 설정이나 공식 공지를 참고하시기 바랍니다."
FAQ-028,「눈보라 속 그림자」 2.3 버전 업데이트 상세안내에서 안내하는 내용 요약 가능할까요?,False,False,0.5,3029.95,,4,"[""NVC-NOT-280""]","[""NVC-NOT-280::chunk::3""]",[],[],죄송합니다. 현재 제공된 자료에서는 「눈보라 속 그림자」 2.3 버전 업데이트에 대한 상세 안내를 찾을 수 없습니다. 추가적인 정보가 필요하시면 공식 공지사항을 확인해 주시기 바랍니다.
FAQ-029,모바일로 급하게 보는 중인데 공월의 부분만 쉽게 알려주세요.,False,False,0.5,6215.88,,4,"[""NVC-NOT-22""]","[""NVC-NOT-22::chunk::98""]",[],[],"죄송하지만, 제공된 자료에서는 ""공월의 부분""에 대한 구체적인 정보를 찾을 수 없습니다. 추가적인 정보나 특정한 질문이 있으시면 다시 문의해 주세요."
FAQ-030,공지사항 관련 공지인지 가이드인지 모르겠어요. 「옥빛 아래 속세의 노래」 1.5 버전 업데이트 상세안내 문서 기준으로 답해주세요.,True,False,0.8,5216.32,,4,"[""NVC-NOT-334""]","[""NVC-NOT-334::chunk::94""]","[""NVC-NOT-334""]",[],"「옥빛 아래 속세의 노래」 1.5 버전 업데이트에 대한 정보는 공지사항으로 제공되고 있습니다. 업데이트 내용에는 신규 스토리, 신의 눈: 불, 야타용왕 등이 포함되어 있습니다. 추가적인 세부사항은 해당 공지사항을 참고하시기 바랍니다."
FAQ-031,캐릭터 소개 - 라우마 ‧ 달에게 바치는 찬가 내용이 정확히 뭐예요? 핵심만 알려주세요.,True,False,0.8,7254.23,,4,"[""NVC-GDE-108""]","[""NVC-GDE-108::chunk::0""]","[""NVC-GDE-108""]","[""NVC-GDE-108::chunk::0""]","라우마 ‧ 달에게 바치는 찬가에 대한 캐릭터 소개는 다음과 같습니다:

라우마는 '달을 읊는 사자'로 불리며, 서리달 아이의 일원입니다. 그녀는 푸른 숲의 성녀로, 달의 보호 아래에서 사람과 동물을 지키는 역할을 합니다. 라우마는 달빛 아래에서 신의 대리인으로서 활동하며, 그녀의 뿔과 은혈의 토템은 신도들에게 경외의 대상이 됩니다. 서리달 아이들은 달의 빛이 모든 상처와 병을 치유할 것이라 믿고, 달을 향해 기도합니다. 라우마는 이러한 신앙의 중심에 서 있는 인물입니다."
FAQ-032,"제가 수메르 관련해서 헷갈리는데, 문서 기준으로 설명해 주세요.",False,False,1.0,4631.63,,4,"[""NVC-GDE-432""]","[""NVC-GDE-432::chunk::0""]",[],[],"죄송하지만, 제공된 자료에서는 수메르 지역에 대한 일반적인 설명이나 문서에 대한 구체적인 설명을 찾을 수 없습니다. 수메르 지역과 관련된 특정 질문이나 문제에 대한 답변이 필요하시면, 더 구체적인 질문을 해주시면 감사하겠습니다."
