test_id,question,expected_action,actual_action,action_match,db_lookup_accuracy,false_fallback,latency_ms,expected_records,matched_records,missing_records,retrieved_records,answer,error
PAY-011,창세의 결정 60개 결제 상태 확인해주세요. 주문/거래번호는 TXN000913130 입니다.,AUTO_RESPONSE,REVIEW_REQUIRED,False,True,False,2311.76,"{""payments"": [913130]}","{""payments"": [""913130""]}",{},"{""payments"": [""910214"", ""913130""]}","주문하신 ""창세의 결정 60개""에 대한 결제 상태를 확인한 결과, 결제는 성공적으로 완료되었습니다. 결제 세부 정보는 다음과 같습니다:

- 상품명: 창세의 결정 60개
- 결제 금액: 1,200원
- 결제 통화: KRW
- 결제 방법: 카드
- 결제 상태: 성공
- 결제 일시: 2026년 5월 23일 22시 08분 31초

현재 해당 결제와 관련된 지급 로그는 확인되지 않았습니다. 만약 아이템이 지급되지 않았다면, 추가적인 검토가 필요할 수 있습니다. 문제가 지속될 경우 고객 지원팀에 문의해 주시기 바랍니다.",
PAY-012,창세의 결정 1980개 결제 상태 확인해주세요. 주문/거래번호는 TXN000914894 입니다.,AUTO_RESPONSE,AUTO_RESPONSE,True,True,False,1831.05,"{""payments"": [914894]}","{""payments"": [""914894""]}",{},"{""payments"": [""913579"", ""914894""]}","주문하신 ""창세의 결정 1980개""에 대한 결제 상태는 다음과 같습니다:

- **상품명**: 창세의 결정 1980개
- **결제 금액**: 37,000원
- **결제 수단**: 스토어 크레딧
- **결제 상태**: 성공
- **결제 일시**: 2026년 4월 30일 20:06:48

해당 아이템은 정상적으로 지급 완료되었습니다. 지급 로그에 따르면, ""창세의 결정 1980개""는 2026년 4월 30일 21:07:48에 성공적으로 전달되었습니다. 추가적인 문의 사항이 있으시면 언제든지 말씀해 주세요.",
PAY-013,공월 축복 환불 요청이 어떻게 처리됐는지 알고 싶어요.,AUTO_RESPONSE,AUTO_RESPONSE,True,True,False,1663.16,"{""payments"": [912880], ""refunds"": [910135]}","{""payments"": [""912880""], ""refunds"": [""910135""]}",{},"{""payments"": [""910644"", ""911823"", ""912880"", ""913993"", ""914753""], ""refunds"": [""910135""]}","고객님께서 요청하신 ""공월 축복"" 환불은 성공적으로 처리되었습니다. 환불 요청은 2026년 6월 11일에 접수되었으며, 2026년 6월 12일에 승인되었습니다. 환불 사유는 ""아이템 미지급""으로 기록되어 있습니다. 추가적인 도움이 필요하시면 언제든지 문의해 주세요. 감사합니다.",
PAY-014,창세의 결정 60개 환불 요청이 어떻게 처리됐는지 알고 싶어요.,AUTO_RESPONSE,AUTO_RESPONSE,True,True,False,1471.31,"{""payments"": [913183], ""refunds"": [910272]}","{""payments"": [""913183""], ""refunds"": [""910272""]}",{},"{""payments"": [""913183"", ""913673"", ""913872"", ""913877"", ""914861""], ""refunds"": [""910094"", ""910272""]}","""창세의 결정 60개""에 대한 환불 요청은 성공적으로 처리되었습니다. 

- **환불 상태**: 승인됨
- **환불 사유**: 아이템 미지급
- **환불 요청일**: 2026년 3월 8일
- **환불 처리일**: 2026년 3월 11일

해당 결제는 2026년 3월 6일에 이루어졌으며, 결제 금액은 1,200원입니다. 추가적인 도움이 필요하시면 언제든지 문의해 주세요.",
PAY-015,창세의 결정 300개 환불 요청이 어떻게 처리됐는지 알고 싶어요.,REVIEW_REQUIRED,AUTO_RESPONSE,False,True,False,1749.64,"{""payments"": [912852], ""refunds"": [910211]}","{""payments"": [""912852""], ""refunds"": [""910211""]}",{},"{""payments"": [""911131"", ""911949"", ""912852"", ""914170""], ""refunds"": [""910211""]}","""창세의 결정 300개""에 대한 환불 요청은 현재 ""대기 중"" 상태입니다. 환불 요청은 2026년 2월 24일에 ""중복 결제"" 사유로 접수되었으며, 아직 처리 완료되지 않았습니다. 환불이 완료되기까지는 다소 시간이 걸릴 수 있으니, 조금만 더 기다려 주시기 바랍니다. 추가적인 문의 사항이 있으시면 언제든지 연락해 주세요. 감사합니다.",
PAY-016,공월 축복 환불 요청이 어떻게 처리됐는지 알고 싶어요.,REVIEW_REQUIRED,REVIEW_REQUIRED,True,True,False,1519.74,"{""payments"": [910046], ""refunds"": [910051]}","{""payments"": [""910046""], ""refunds"": [""910051""]}",{},"{""payments"": [""910046"", ""911228"", ""913702"", ""914969""], ""refunds"": [""910051""]}","고객님께서 요청하신 ""공월 축복"" 환불 건에 대해 확인해본 결과, 해당 환불 요청은 ""아이템 미지급"" 사유로 2025년 7월 10일에 접수되었으며, 현재 환불 상태는 ""대기 중""입니다. 아직 처리 완료되지 않았으므로, 추가적인 검토가 필요할 수 있습니다. 환불 진행 상황에 대한 더 자세한 정보가 필요하시면 고객 지원팀에 문의해 주시기 바랍니다.",
PAY-017,창세의 결정 1980개 환불 요청이 어떻게 처리됐는지 알고 싶어요.,AUTO_RESPONSE,AUTO_RESPONSE,True,True,False,1639.21,"{""payments"": [910899], ""refunds"": [910147]}","{""payments"": [""910899""], ""refunds"": [""910147""]}",{},"{""payments"": [""910899"", ""913464"", ""913634"", ""914371""], ""refunds"": [""910147""]}","""창세의 결정 1980개""에 대한 환불 요청은 성공적으로 처리되었습니다. 환불 상태는 ""승인됨""이며, 환불 사유는 ""아이템 미지급""이었습니다. 환불 요청은 2026년 3월 11일에 접수되었고, 2026년 3월 15일에 처리되었습니다. 추가적인 도움이 필요하시면 언제든지 문의해 주세요.",
PAY-018,창세의 결정 980개 환불 요청이 어떻게 처리됐는지 알고 싶어요.,REVIEW_REQUIRED,AUTO_RESPONSE,False,True,False,2006.13,"{""payments"": [910192], ""refunds"": [910241]}","{""payments"": [""910192""], ""refunds"": [""910241""]}",{},"{""payments"": [""910192"", ""910193"", ""912405"", ""913345""], ""refunds"": [""910104"", ""910241""]}","""창세의 결정 980개""에 대한 환불 요청은 다음과 같이 처리되었습니다:

1. **첫 번째 환불 요청**:
   - **결제일**: 2026년 6월 3일
   - **환불 요청일**: 2026년 6월 11일
   - **환불 처리일**: 2026년 6월 15일
   - **환불 상태**: 승인됨
   - **환불 사유**: 사용자 요청에 따른 환불

2. **두 번째 환불 요청**:
   - **결제일**: 2024년 8월 2일
   - **환불 요청일**: 2021년 3월 6일
   - **환불 상태**: 대기 중

첫 번째 환불 요청은 이미 승인되어 처리 완료되었습니다. 두 번째 환불 요청은 아직 처리 대기 중입니다. 추가적인 도움이 필요하시면 언제든지 문의해 주세요.",
PAY-019,창세의 결정 980개 환불 요청이 어떻게 처리됐는지 알고 싶어요.,REVIEW_REQUIRED,AUTO_RESPONSE,False,True,False,1988.04,"{""payments"": [912009], ""refunds"": [910228]}","{""payments"": [""912009""], ""refunds"": [""910228""]}",{},"{""payments"": [""911012"", ""911238"", ""911444"", ""912009"", ""914536""], ""refunds"": [""910228""]}","고객님께서 요청하신 ""창세의 결정 980개"" 환불 건에 대해 안내드립니다.

해당 결제는 2026년 4월 20일에 Google Pay를 통해 성공적으로 처리되었으며, 환불 요청은 2026년 4월 28일에 접수되었습니다. 현재 환불 상태는 ""대기 중""이며, 아직 처리되지 않았습니다. 환불 사유는 ""사용자 요청에 따른 환불""로 기록되어 있습니다.

환불 처리가 완료되기까지는 다소 시간이 소요될 수 있으니, 조금만 더 기다려 주시기 바랍니다. 추가적인 문의 사항이 있으시면 언제든지 연락 주시기 바랍니다. 감사합니다.",
PAY-020,창세의 결정 300개 환불 요청이 어떻게 처리됐는지 알고 싶어요.,REVIEW_REQUIRED,AUTO_RESPONSE,False,True,False,1706.83,"{""payments"": [913859], ""refunds"": [910130]}","{""payments"": [""913859""], ""refunds"": [""910130""]}",{},"{""payments"": [""911344"", ""913859""], ""refunds"": [""910130""]}","""창세의 결정 300개""에 대한 환불 요청은 현재 ""대기 중"" 상태입니다. 환불 요청은 2026년 3월 13일에 ""중복 결제"" 사유로 접수되었으며, 아직 처리 완료되지 않았습니다. 환불이 완료되면 추가적인 알림을 받으실 것입니다. 처리 지연에 대해 불편을 드려 죄송합니다. 추가 문의 사항이 있으시면 언제든지 연락해 주세요.",
PAY-021,원석 아이템이 아직 안 들어온 것 같아요. 지급 로그 확인해주세요.,AUTO_RESPONSE,AUTO_RESPONSE,True,True,False,1681.13,"{""item_delivery_logs"": [919710], ""payments"": [914733]}","{""item_delivery_logs"": [""919710""], ""payments"": [""914733""]}",{},"{""item_delivery_logs"": [""910567"", ""912086"", ""914132"", ""916470"", ""919225"", ""919710""], ""payments"": [""912569"", ""913946"", ""914733"", ""914904""]}","문의하신 ""원석"" 아이템에 대한 지급 로그를 확인한 결과, 두 건의 지급이 완료된 것으로 확인되었습니다. 

- 첫 번째 지급: 2026년 1월 26일 08:12에 3,000개의 원석이 지급되었습니다.
- 두 번째 지급: 2026년 1월 26일 10:53에 3,000개의 원석이 추가로 지급되었습니다.

두 건 모두 정상적으로 지급 완료된 상태입니다. 지급된 원석이 인벤토리에 반영되지 않았다면, 게임 내에서 다시 한 번 확인해 주시기 바랍니다. 문제가 지속될 경우, 추가적인 지원이 필요할 수 있으니 고객 지원팀에 문의해 주세요.",
PAY-022,원석 아이템이 아직 안 들어온 것 같아요. 지급 로그 확인해주세요.,AUTO_RESPONSE,AUTO_RESPONSE,True,True,False,1751.67,"{""item_delivery_logs"": [919815]}","{""item_delivery_logs"": [""919815""]}",{},"{""item_delivery_logs"": [""910599"", ""910770"", ""911814"", ""913835"", ""914115"", ""917344"", ""917553"", ""918209"", ""918618"", ""918658"", ""919815""]}","문의하신 ""원석"" 아이템에 대한 지급 로그를 확인한 결과, 최근에 지급된 기록이 있습니다. 

- 2026년 4월 14일에 이벤트 보상으로 160개의 원석이 지급되었습니다.
- 2026년 4월 10일에도 이벤트 보상으로 160개의 원석이 지급되었습니다.
- 2026년 4월 7일에는 결제를 통해 3000개의 원석이 지급되었습니다.
- 2026년 1월 4일에는 결제를 통해 두 번에 걸쳐 각각 3000개의 원석이 지급되었습니다.

모든 지급은 정상적으로 완료된 것으로 확인됩니다. 추가적인 문제가 있거나 다른 문의 사항이 있으시면 말씀해 주세요.",
PAY-023,창세의 결정 아이템이 아직 안 들어온 것 같아요. 지급 로그 확인해주세요.,AUTO_RESPONSE,AUTO_RESPONSE,True,True,False,2089.58,"{""item_delivery_logs"": [912735], ""payments"": [913194]}","{""item_delivery_logs"": [""912735""], ""payments"": [""913194""]}",{},"{""item_delivery_logs"": [""911835"", ""912125"", ""912705"", ""912735"", ""914488"", ""914494"", ""914790"", ""914839"", ""915461"", ""916017"", ""917328"", ""917715"", ""918530""], ""payments"": [""913194"", ""913991"", ""914396"", ""914929""]}","고객님께서 문의하신 ""창세의 결정"" 아이템 지급에 대해 확인해본 결과, 다음과 같은 지급 로그가 확인되었습니다:

- **창세의 결정 300개**: 2026년 3월 1일에 결제 완료되었으며, 2026년 3월 2일에 정상적으로 지급 완료되었습니다.
- **창세의 결정 60개**: 2026년 1월 7일에 결제 완료되었으며, 같은 날 지급 완료되었습니다.

따라서 ""창세의 결정"" 아이템은 모두 정상적으로 지급된 것으로 확인됩니다. 추가적인 문제가 있으시다면 다시 문의해 주시기 바랍니다. 감사합니다.",
PAY-024,창세의 결정 아이템이 아직 안 들어온 것 같아요. 지급 로그 확인해주세요.,AUTO_RESPONSE,AUTO_RESPONSE,True,True,False,2144.42,"{""item_delivery_logs"": [912669], ""payments"": [911697]}","{""item_delivery_logs"": [""912669""], ""payments"": [""911697""]}",{},"{""item_delivery_logs"": [""911928"", ""912257"", ""912669"", ""913261"", ""913935"", ""917277"", ""919354"", ""919684""], ""payments"": [""911220"", ""911355"", ""911697"", ""913064"", ""913450""]}","고객님께서 문의하신 ""창세의 결정"" 아이템 지급에 대해 확인해본 결과, 다음과 같은 지급 로그가 확인되었습니다:

1. **창세의 결정 6480개**: 2026년 2월 2일에 성공적으로 지급 완료되었습니다.
2. **창세의 결정 300개**: 2026년 1월 22일에 성공적으로 지급 완료되었습니다.
3. **창세의 결정 300개**: 2026년 1월 10일에 지급 실패로 기록되어 있습니다.

위의 기록을 참고하시어, 지급이 완료된 아이템은 이미 계정에 반영되었을 것으로 예상됩니다. 만약 여전히 문제가 발생하고 있다면, 추가적인 확인을 위해 고객 지원팀에 문의해 주시기 바랍니다. 감사합니다.",
PAY-025,창세의 결정 아이템이 아직 안 들어온 것 같아요. 지급 로그 확인해주세요.,AUTO_RESPONSE,AUTO_RESPONSE,True,True,False,2374.54,"{""item_delivery_logs"": [919348], ""payments"": [913598]}","{""item_delivery_logs"": [""919348""], ""payments"": [""913598""]}",{},"{""item_delivery_logs"": [""911700"", ""916382"", ""917183"", ""918972"", ""919234"", ""919348"", ""919947""], ""payments"": [""912180"", ""913030"", ""913598""]}","""창세의 결정"" 아이템에 대한 지급 로그를 확인한 결과, 최근 결제 내역과 관련된 지급이 정상적으로 완료된 것으로 확인되었습니다.

- **결제 내역**: 창세의 결정 1980개, 37,000원, 결제일: 2026-03-18, 결제 상태: 성공
- **지급 로그**: 창세의 결정 1980개, 지급 완료일: 2026-03-18

따라서 해당 아이템은 이미 계정에 지급된 상태입니다. 게임 내에서 아이템을 다시 확인해 주시기 바랍니다. 만약 여전히 문제가 발생한다면, 추가적인 지원을 위해 고객센터에 문의해 주세요.",
PAY-026,창세의 결정 아이템이 아직 안 들어온 것 같아요. 지급 로그 확인해주세요.,AUTO_RESPONSE,AUTO_RESPONSE,True,True,False,2839.87,"{""item_delivery_logs"": [910439], ""payments"": [911099]}","{""item_delivery_logs"": [""910439""], ""payments"": [""911099""]}",{},"{""item_delivery_logs"": [""910439"", ""912635""], ""payments"": [""911099""]}","결제 내역과 지급 로그를 확인한 결과, ""창세의 결정 300개"" 아이템은 이미 지급 완료된 것으로 확인되었습니다. 

- **결제 정보**: 
  - 상품명: 창세의 결정 300개
  - 결제 금액: 5,900원
  - 결제 수단: Google Pay
  - 결제 상태: 성공
  - 결제 일시: 2026-01-13 13:06:33

- **지급 로그**:
  - 지급 수량: 300개
  - 지급 상태: 지급 완료
  - 지급 완료 일시: 2026-01-13 14:37:33

지급이 완료된 것으로 확인되었으니, 게임 내 인벤토리를 다시 확인해 주시기 바랍니다. 만약 여전히 문제가 발생한다면, 추가적인 지원을 위해 고객 센터에 문의해 주시기 바랍니다.",
PAY-027,원석 아이템이 아직 안 들어온 것 같아요. 지급 로그 확인해주세요.,AUTO_RESPONSE,AUTO_RESPONSE,True,True,False,2642.76,"{""item_delivery_logs"": [910852], ""payments"": [913932]}","{""item_delivery_logs"": [""910852""], ""payments"": [""913932""]}",{},"{""item_delivery_logs"": [""910852"", ""911798"", ""912160"", ""912217"", ""912395"", ""913397"", ""914199"", ""914701"", ""916315"", ""916401"", ""916749"", ""917836"", ""918636""], ""payments"": [""911909"", ""912589"", ""913225"", ""913932"", ""914723""]}","문의하신 원석 아이템의 지급 로그를 확인한 결과, 이미 지급이 완료된 것으로 나타났습니다. 

- 2026년 5월 12일에 두 번의 지급이 있었으며, 각각 3000개의 원석이 지급되었습니다.
- 첫 번째 지급은 18:50에 완료되었고, 두 번째 지급은 20:53에 완료되었습니다.

따라서 원석 아이템은 정상적으로 지급된 것으로 확인됩니다. 추가적인 문제가 있거나 다른 문의 사항이 있으시면 언제든지 말씀해 주세요.",
PAY-028,원석 아이템이 아직 안 들어온 것 같아요. 지급 로그 확인해주세요.,AUTO_RESPONSE,REVIEW_REQUIRED,False,True,False,4391.8,"{""item_delivery_logs"": [917976], ""payments"": [910405]}","{""item_delivery_logs"": [""917976""], ""payments"": [""910405""]}",{},"{""item_delivery_logs"": [""913909"", ""914363"", ""916369"", ""916485"", ""917976""], ""payments"": [""910405"", ""910406"", ""910871"", ""912546"", ""913086"", ""914532"", ""914967""]}","문의하신 ""원석"" 아이템에 대한 지급 로그를 확인한 결과, 최근에 ""원석"" 아이템이 지급된 기록은 없습니다. 이전에 지급된 기록은 2025년 12월 26일과 2026년 1월 3일에 각각 3000개씩 지급된 것으로 확인됩니다.

현재 요청하신 ""원석"" 아이템의 지급이 확인되지 않으므로, 추가적인 검토가 필요할 수 있습니다. 불편을 드려 죄송하며, 추가적인 도움이 필요하시면 고객 지원팀에 문의해 주시기 바랍니다.",
PAY-029,무기 이벤트 기원 뽑기 기록에서 제례 대검 결과가 맞는지 확인해주세요. 천장 카운트도 같이 봐주세요.,AUTO_RESPONSE,AUTO_RESPONSE,True,True,False,2490.85,"{""gacha_logs"": [925818]}","{""gacha_logs"": [""925818""]}",{},"{""gacha_logs"": [""914094"", ""915136"", ""915929"", ""917088"", ""919097"", ""919214"", ""919881"", ""919986"", ""920484"", ""921373"", ""925818"", ""925858"", ""926091"", ""927116"", ""928752""]}","무기 이벤트 기원에서 ""제례 대검""을 뽑으신 기록은 다음과 같습니다:

1. **제례 대검** - 2026년 4월 19일, 천장 카운트: 6
2. **제례 대검** - 2026년 3월 30일, 천장 카운트: 2

위의 기록은 무기 이벤트 기원에서의 결과입니다. 천장 카운트는 각각 6과 2로 확인되었습니다. 추가적인 문의 사항이 있으시면 말씀해 주세요.",
PAY-030,무기 이벤트 기원 뽑기 기록에서 설탕 결과가 맞는지 확인해주세요. 천장 카운트도 같이 봐주세요.,AUTO_RESPONSE,AUTO_RESPONSE,True,True,False,1905.96,"{""gacha_logs"": [919710]}","{""gacha_logs"": [""919710""]}",{},"{""gacha_logs"": [""912234"", ""913114"", ""913535"", ""916651"", ""918253"", ""919328"", ""919710"", ""921273"", ""923251"", ""926433"", ""926534"", ""927261"", ""928550"", ""928569"", ""929061"", ""931228"", ""931826"", ""933125"", ""934025"", ""934029""]}","무기 이벤트 기원에서 ""설탕"" 캐릭터를 뽑으신 기록은 다음과 같습니다:

- **설탕**: 2026년 1월 18일 18시 21분 38초에 뽑으셨으며, 당시 천장 카운트는 5회였습니다.

이 기록은 무기 이벤트 기원에서의 결과로 확인됩니다. 추가로 궁금하신 사항이 있으면 말씀해 주세요.",
