test_id,question,expected_action,actual_action,action_match,db_lookup_accuracy,false_fallback,latency_ms,expected_records,matched_records,missing_records,retrieved_records,payment_intent_type,payment_intent_method,payment_intent_reason,answer,error
PAY-011,창세의 결정 60개 결제 상태 확인해주세요. 주문/거래번호는 TXN000913130 입니다.,AUTO_RESPONSE,AUTO_RESPONSE,True,True,False,1580.98,"{""payments"": [913130]}","{""payments"": [""913130""]}",{},"{""payments"": [""910214"", ""913130""]}",READ_ONLY,rule,read-only inquiry pattern matched: 상태,"주문하신 ""창세의 결정 60개""에 대한 결제 상태를 확인한 결과, 결제는 성공적으로 완료되었습니다. 다음은 결제 세부 정보입니다:

- **상품명**: 창세의 결정 60개
- **결제 금액**: 1,200원
- **통화**: KRW
- **결제 방법**: 카드
- **결제 상태**: 성공
- **결제 일시**: 2026년 5월 23일 22:08:31

현재 지급 로그에서 해당 아이템의 지급 완료 여부는 확인되지 않았습니다. 추가적인 확인이 필요할 경우, 고객 지원팀에 문의해 주시기 바랍니다.",
PAY-012,창세의 결정 1980개 결제 상태 확인해주세요. 주문/거래번호는 TXN000914894 입니다.,AUTO_RESPONSE,AUTO_RESPONSE,True,True,False,1763.7,"{""payments"": [914894]}","{""payments"": [""914894""]}",{},"{""payments"": [""913579"", ""914894""]}",READ_ONLY,rule,read-only inquiry pattern matched: 상태,"주문하신 ""창세의 결정 1980개""에 대한 결제 상태를 확인한 결과, 다음과 같은 정보를 확인할 수 있었습니다:

- **상품명**: 창세의 결정 1980개
- **결제 금액**: 37,000원
- **결제 수단**: 스토어 크레딧
- **결제 상태**: 성공
- **결제 일시**: 2026년 4월 30일 20:06:48
- **거래 번호**: TXN000914894

또한, 해당 아이템은 정상적으로 지급 완료되었습니다. 지급은 2026년 4월 30일 21:07:48에 완료되었습니다.

추가 문의 사항이 있으시면 언제든지 말씀해 주세요.",
PAY-013,공월 축복 환불 요청이 어떻게 처리됐는지 알고 싶어요.,AUTO_RESPONSE,AUTO_RESPONSE,True,True,False,1647.1,"{""payments"": [912880], ""refunds"": [910135]}","{""payments"": [""912880""], ""refunds"": [""910135""]}",{},"{""payments"": [""910644"", ""911823"", ""912880"", ""913993"", ""914753""], ""refunds"": [""910135""]}",READ_ONLY,rule,read-only inquiry pattern matched: 알고\s*싶,"고객님께서 요청하신 ""공월 축복""의 환불 처리는 다음과 같이 진행되었습니다. 

- **환불 상태**: 승인됨
- **환불 사유**: 아이템 미지급
- **환불 요청일**: 2026년 6월 11일
- **환불 처리일**: 2026년 6월 12일

해당 환불은 성공적으로 처리되었으며, 결제는 2026년 6월 1일에 이루어졌습니다. 추가적인 문의 사항이 있으시면 언제든지 말씀해 주세요. 감사합니다.",
PAY-014,창세의 결정 60개 환불 요청이 어떻게 처리됐는지 알고 싶어요.,AUTO_RESPONSE,AUTO_RESPONSE,True,True,False,1273.17,"{""payments"": [913183], ""refunds"": [910272]}","{""payments"": [""913183""], ""refunds"": [""910272""]}",{},"{""payments"": [""913183"", ""913673"", ""913872"", ""913877"", ""914861""], ""refunds"": [""910094"", ""910272""]}",READ_ONLY,rule,read-only inquiry pattern matched: 알고\s*싶,"""창세의 결정 60개""에 대한 환불 요청은 성공적으로 처리되었습니다. 해당 환불은 ""아이템 미지급"" 사유로 2026년 3월 8일에 요청되었으며, 2026년 3월 11일에 승인 및 처리되었습니다. 환불 상태는 ""승인됨""으로 확인됩니다. 추가 문의 사항이 있으시면 언제든지 말씀해 주세요.",
PAY-015,창세의 결정 300개 환불 요청이 어떻게 처리됐는지 알고 싶어요.,AUTO_RESPONSE,AUTO_RESPONSE,True,True,False,1322.61,"{""payments"": [912852], ""refunds"": [910211]}","{""payments"": [""912852""], ""refunds"": [""910211""]}",{},"{""payments"": [""911131"", ""911949"", ""912852"", ""914170""], ""refunds"": [""910211""]}",READ_ONLY,rule,read-only inquiry pattern matched: 알고\s*싶,"""창세의 결정 300개""에 대한 환불 요청은 현재 ""대기 중"" 상태입니다. 이 환불 요청은 2026년 2월 24일에 ""중복 결제"" 사유로 접수되었으며, 아직 처리 완료되지 않았습니다. 환불이 완료되면 추가적인 알림을 받으실 것입니다. 더 궁금한 사항이 있으시면 언제든지 문의해 주세요.",
PAY-016,공월 축복 환불 요청이 어떻게 처리됐는지 알고 싶어요.,AUTO_RESPONSE,AUTO_RESPONSE,True,True,False,1330.63,"{""payments"": [910046], ""refunds"": [910051]}","{""payments"": [""910046""], ""refunds"": [""910051""]}",{},"{""payments"": [""910046"", ""911228"", ""913702"", ""914969""], ""refunds"": [""910051""]}",READ_ONLY,rule,read-only inquiry pattern matched: 알고\s*싶,"고객님께서 요청하신 ""공월 축복"" 환불에 대한 처리 상태를 확인해본 결과, 해당 환불 요청은 ""아이템 미지급"" 사유로 2025년 7월 10일에 접수되었으며, 현재 환불 상태는 ""대기 중""입니다. 아직 처리 완료되지 않았으니, 조금 더 기다려 주시기 바랍니다. 추가적인 문의 사항이 있으시면 언제든지 말씀해 주세요.",
PAY-017,창세의 결정 1980개 환불 요청이 어떻게 처리됐는지 알고 싶어요.,AUTO_RESPONSE,AUTO_RESPONSE,True,True,False,1521.33,"{""payments"": [910899], ""refunds"": [910147]}","{""payments"": [""910899""], ""refunds"": [""910147""]}",{},"{""payments"": [""910899"", ""913464"", ""913634"", ""914371""], ""refunds"": [""910147""]}",READ_ONLY,rule,read-only inquiry pattern matched: 알고\s*싶,"""창세의 결정 1980개""에 대한 환불 요청은 성공적으로 처리되었습니다. 환불 상태는 ""승인됨""이며, 환불 사유는 ""아이템 미지급""이었습니다. 환불 요청은 2026년 3월 11일에 접수되었고, 2026년 3월 15일에 처리되었습니다. 추가적인 도움이 필요하시면 언제든지 문의해 주세요.",
PAY-018,창세의 결정 980개 환불 요청이 어떻게 처리됐는지 알고 싶어요.,AUTO_RESPONSE,AUTO_RESPONSE,True,True,False,1536.04,"{""payments"": [910192], ""refunds"": [910241]}","{""payments"": [""910192""], ""refunds"": [""910241""]}",{},"{""payments"": [""910192"", ""910193"", ""912405"", ""913345""], ""refunds"": [""910104"", ""910241""]}",READ_ONLY,rule,read-only inquiry pattern matched: 알고\s*싶,"""창세의 결정 980개""에 대한 환불 요청은 다음과 같이 처리되었습니다:

- **환불 요청일**: 2026년 6월 11일
- **환불 처리 상태**: 승인됨
- **환불 처리일**: 2026년 6월 15일
- **환불 사유**: 사용자 요청에 따른 환불

해당 환불 요청은 성공적으로 승인되어 처리되었습니다. 추가 문의 사항이 있으시면 언제든지 말씀해 주세요.",
PAY-019,창세의 결정 980개 환불 요청이 어떻게 처리됐는지 알고 싶어요.,AUTO_RESPONSE,AUTO_RESPONSE,True,True,False,1742.23,"{""payments"": [912009], ""refunds"": [910228]}","{""payments"": [""912009""], ""refunds"": [""910228""]}",{},"{""payments"": [""911012"", ""911238"", ""911444"", ""912009"", ""914536""], ""refunds"": [""910228""]}",READ_ONLY,rule,read-only inquiry pattern matched: 알고\s*싶,"고객님께서 요청하신 ""창세의 결정 980개"" 환불에 대한 처리 상태를 확인해 보았습니다.

- **환불 요청 상태**: 현재 환불 요청은 ""대기 중"" 상태입니다.
- **환불 요청 사유**: 사용자 요청에 따른 환불
- **환불 요청 날짜**: 2026년 4월 28일
- **처리 완료 날짜**: 아직 처리 완료되지 않았습니다.

환불 요청이 아직 처리되지 않았으므로, 조금 더 기다려 주시기 바랍니다. 추가적인 문의 사항이 있으시면 언제든지 연락해 주세요. 감사합니다.",
PAY-020,창세의 결정 300개 환불 요청이 어떻게 처리됐는지 알고 싶어요.,AUTO_RESPONSE,AUTO_RESPONSE,True,True,False,1460.12,"{""payments"": [913859], ""refunds"": [910130]}","{""payments"": [""913859""], ""refunds"": [""910130""]}",{},"{""payments"": [""911344"", ""913859""], ""refunds"": [""910130""]}",READ_ONLY,rule,read-only inquiry pattern matched: 알고\s*싶,"""창세의 결정 300개""에 대한 환불 요청은 현재 ""대기 중"" 상태입니다. 환불 요청은 2026년 3월 13일에 ""중복 결제"" 사유로 접수되었으며, 아직 처리 완료되지 않았습니다. 환불이 완료되면 추가적인 알림을 받으실 수 있습니다. 환불 진행 상황에 대해 더 궁금하신 점이 있으시면 언제든지 문의해 주세요.",
PAY-021,원석 아이템이 아직 안 들어온 것 같아요. 지급 로그 확인해주세요.,AUTO_RESPONSE,AUTO_RESPONSE,True,True,False,1564.98,"{""item_delivery_logs"": [919710], ""payments"": [914733]}","{""item_delivery_logs"": [""919710""], ""payments"": [""914733""]}",{},"{""item_delivery_logs"": [""910567"", ""912086"", ""914132"", ""916470"", ""919225"", ""919710""], ""payments"": [""912569"", ""913946"", ""914733"", ""914904""]}",READ_ONLY,rule,read-only inquiry pattern matched: 로그,"문의하신 원석 아이템의 지급 로그를 확인한 결과, 다음과 같은 지급 내역이 있습니다:

- **원석 3000개**: 2026년 1월 26일 08:12:32에 지급 완료
- **원석 3000개**: 2026년 1월 26일 10:53:32에 지급 완료

두 건 모두 정상적으로 지급 완료된 것으로 확인됩니다. 추가적인 문제가 있거나 다른 문의 사항이 있으시면 말씀해 주세요.",
PAY-022,원석 아이템이 아직 안 들어온 것 같아요. 지급 로그 확인해주세요.,AUTO_RESPONSE,AUTO_RESPONSE,True,True,False,1409.15,"{""item_delivery_logs"": [919815]}","{""item_delivery_logs"": [""919815""]}",{},"{""item_delivery_logs"": [""910599"", ""910770"", ""911814"", ""913835"", ""914115"", ""917344"", ""917553"", ""918209"", ""918618"", ""918658"", ""919815""]}",READ_ONLY,rule,read-only inquiry pattern matched: 로그,"문의하신 ""원석"" 아이템의 지급 로그를 확인한 결과, 최근에 지급된 기록이 있습니다. 

- 2026년 4월 14일에 이벤트 보상으로 160개의 원석이 지급되었습니다.
- 2026년 4월 10일에도 이벤트 보상으로 160개의 원석이 지급되었습니다.
- 2026년 4월 7일에는 결제를 통해 3000개의 원석이 지급되었습니다.

모든 지급은 정상적으로 완료된 것으로 확인됩니다. 추가적인 문제가 있거나 다른 문의 사항이 있으시면 말씀해 주세요.",
PAY-023,창세의 결정 아이템이 아직 안 들어온 것 같아요. 지급 로그 확인해주세요.,AUTO_RESPONSE,AUTO_RESPONSE,True,True,False,1632.96,"{""item_delivery_logs"": [912735], ""payments"": [913194]}","{""item_delivery_logs"": [""912735""], ""payments"": [""913194""]}",{},"{""item_delivery_logs"": [""911835"", ""912125"", ""912705"", ""912735"", ""914488"", ""914494"", ""914790"", ""914839"", ""915461"", ""916017"", ""917328"", ""917715"", ""918530""], ""payments"": [""913194"", ""913991"", ""914396"", ""914929""]}",READ_ONLY,rule,read-only inquiry pattern matched: 로그,"문의하신 ""창세의 결정"" 아이템 지급 로그를 확인한 결과, 두 건의 지급이 완료된 것으로 확인되었습니다.

1. **창세의 결정 300개**: 2026년 3월 1일에 결제되었으며, 2026년 3월 2일에 정상적으로 지급 완료되었습니다.
2. **창세의 결정 60개**: 2026년 1월 7일에 결제되었으며, 같은 날 지급 완료되었습니다.

따라서, ""창세의 결정"" 아이템은 모두 정상적으로 지급된 상태입니다. 추가적인 문제가 있거나 다른 문의 사항이 있으시면 언제든지 말씀해 주세요.",
PAY-024,창세의 결정 아이템이 아직 안 들어온 것 같아요. 지급 로그 확인해주세요.,AUTO_RESPONSE,AUTO_RESPONSE,True,True,False,2549.13,"{""item_delivery_logs"": [912669], ""payments"": [911697]}","{""item_delivery_logs"": [""912669""], ""payments"": [""911697""]}",{},"{""item_delivery_logs"": [""911928"", ""912257"", ""912669"", ""913261"", ""913935"", ""917277"", ""919354"", ""919684""], ""payments"": [""911220"", ""911355"", ""911697"", ""913064"", ""913450""]}",READ_ONLY,rule,read-only inquiry pattern matched: 로그,"문의하신 ""창세의 결정"" 아이템 지급 로그를 확인한 결과, 다음과 같은 지급 내역이 있습니다:

1. **창세의 결정 6480개**
   - 결제 금액: 119,000원
   - 결제 방법: 스토어 크레딧
   - 결제 상태: 성공
   - 지급 상태: 지급 완료
   - 지급 완료 시간: 2026-02-02 08:43:24

2. **창세의 결정 300개**
   - 결제 금액: 5,900원
   - 결제 방법: 스토어 크레딧
   - 결제 상태: 성공
   - 지급 상태: 지급 완료
   - 지급 완료 시간: 2026-01-22 12:22:18

3. **창세의 결정 300개**
   - 결제 금액: 5,900원
   - 결제 방법: 카드
   - 결제 상태: 보류 중
   - 지급 상태: 지급 실패

위 내역 중 지급이 완료된 항목은 모두 정상적으로 지급된 것으로 확인됩니다. 지급 실패된 항목에 대해서는 추가적인 조치가 필요할 수 있습니다. 추가 문의 사항이 있으시면 말씀해 주세요.",
PAY-025,창세의 결정 아이템이 아직 안 들어온 것 같아요. 지급 로그 확인해주세요.,AUTO_RESPONSE,AUTO_RESPONSE,True,True,False,1576.47,"{""item_delivery_logs"": [919348], ""payments"": [913598]}","{""item_delivery_logs"": [""919348""], ""payments"": [""913598""]}",{},"{""item_delivery_logs"": [""911700"", ""916382"", ""917183"", ""918972"", ""919234"", ""919348"", ""919947""], ""payments"": [""912180"", ""913030"", ""913598""]}",READ_ONLY,rule,read-only inquiry pattern matched: 로그,"문의하신 ""창세의 결정"" 아이템은 이미 지급 완료된 것으로 확인됩니다. 

- **지급 내역 1**: 
  - **수량**: 1980개
  - **지급 완료 시각**: 2026년 3월 18일 19시 13분

- **지급 내역 2**: 
  - **수량**: 1980개
  - **지급 완료 시각**: 2026년 1월 26일 17시 00분

두 건 모두 정상적으로 지급된 기록이 있습니다. 추가적인 문제가 있으시다면 다시 문의해 주세요.",
PAY-026,창세의 결정 아이템이 아직 안 들어온 것 같아요. 지급 로그 확인해주세요.,AUTO_RESPONSE,AUTO_RESPONSE,True,True,False,1923.27,"{""item_delivery_logs"": [910439], ""payments"": [911099]}","{""item_delivery_logs"": [""910439""], ""payments"": [""911099""]}",{},"{""item_delivery_logs"": [""910439"", ""912635""], ""payments"": [""911099""]}",READ_ONLY,rule,read-only inquiry pattern matched: 로그,"결제하신 ""창세의 결정 300개"" 아이템은 이미 지급 완료된 것으로 확인됩니다. 

- **결제 정보**: 
  - 상품명: 창세의 결정 300개
  - 결제 금액: 5,900원
  - 결제 수단: Google Pay
  - 결제 상태: 성공
  - 결제 일시: 2026년 1월 13일 13:06

- **지급 로그**:
  - 지급 수량: 300개
  - 지급 상태: 완료
  - 지급 완료 일시: 2026년 1월 13일 14:37

지급이 정상적으로 완료된 것으로 확인되며, 게임 내에서 해당 아이템을 확인해 보시기 바랍니다. 추가적인 문제가 있을 경우 다시 문의해 주세요.",
PAY-027,원석 아이템이 아직 안 들어온 것 같아요. 지급 로그 확인해주세요.,AUTO_RESPONSE,AUTO_RESPONSE,True,True,False,1405.74,"{""item_delivery_logs"": [910852], ""payments"": [913932]}","{""item_delivery_logs"": [""910852""], ""payments"": [""913932""]}",{},"{""item_delivery_logs"": [""910852"", ""911798"", ""912160"", ""912217"", ""912395"", ""913397"", ""914199"", ""914701"", ""916315"", ""916401"", ""916749"", ""917836"", ""918636""], ""payments"": [""911909"", ""912589"", ""913225"", ""913932"", ""914723""]}",READ_ONLY,rule,read-only inquiry pattern matched: 로그,"문의하신 원석 아이템의 지급 로그를 확인한 결과, 최근에 원석이 정상적으로 지급된 기록이 있습니다. 

- 2026년 5월 12일에 두 번의 지급이 있었으며, 각각 3000개의 원석이 지급되었습니다. 첫 번째 지급은 18:50에 완료되었고, 두 번째 지급은 20:53에 완료되었습니다.

따라서 원석 아이템은 정상적으로 지급된 것으로 확인됩니다. 추가적인 문제가 있거나 다른 문의 사항이 있으시면 말씀해 주세요.",
PAY-028,원석 아이템이 아직 안 들어온 것 같아요. 지급 로그 확인해주세요.,AUTO_RESPONSE,AUTO_RESPONSE,True,True,False,1204.74,"{""item_delivery_logs"": [917976], ""payments"": [910405]}","{""item_delivery_logs"": [""917976""], ""payments"": [""910405""]}",{},"{""item_delivery_logs"": [""913909"", ""914363"", ""916369"", ""916485"", ""917976""], ""payments"": [""910405"", ""910406"", ""910871"", ""912546"", ""913086"", ""914532"", ""914967""]}",READ_ONLY,rule,read-only inquiry pattern matched: 로그,"문의하신 ""원석"" 아이템의 지급 로그를 확인한 결과, 최근에 지급된 기록은 없습니다. 이전에 지급된 ""원석"" 아이템은 2026년 1월 3일과 2025년 12월 26일에 각각 3000개씩 지급된 기록이 있습니다.

현재 요청하신 ""원석"" 아이템의 지급이 확인되지 않으므로, 추가적인 확인이 필요할 수 있습니다. 다른 문의 사항이 있으시면 말씀해 주세요.",
PAY-029,무기 이벤트 기원 뽑기 기록에서 제례 대검 결과가 맞는지 확인해주세요. 천장 카운트도 같이 봐주세요.,AUTO_RESPONSE,AUTO_RESPONSE,True,True,False,1582.6,"{""gacha_logs"": [925818]}","{""gacha_logs"": [""925818""]}",{},"{""gacha_logs"": [""914094"", ""915136"", ""915929"", ""917088"", ""919097"", ""919214"", ""919881"", ""919986"", ""920484"", ""921373"", ""925818"", ""925858"", ""926091"", ""927116"", ""928752""]}",READ_ONLY,rule,read-only inquiry pattern matched: 기록,"무기 이벤트 기원에서 ""제례 대검""의 뽑기 기록은 다음과 같습니다:

1. 2026년 4월 19일에 ""제례 대검""을 획득하셨으며, 당시 천장 카운트는 6회였습니다.
2. 2026년 3월 30일에 ""제례 대검""을 획득하셨으며, 당시 천장 카운트는 2회였습니다.

위의 기록은 무기 이벤트 기원에서의 결과입니다. 추가로 확인이 필요하신 사항이 있으면 말씀해 주세요.",
PAY-030,무기 이벤트 기원 뽑기 기록에서 설탕 결과가 맞는지 확인해주세요. 천장 카운트도 같이 봐주세요.,AUTO_RESPONSE,AUTO_RESPONSE,True,True,False,1422.4,"{""gacha_logs"": [919710]}","{""gacha_logs"": [""919710""]}",{},"{""gacha_logs"": [""912234"", ""913114"", ""913535"", ""916651"", ""918253"", ""919328"", ""919710"", ""921273"", ""923251"", ""926433"", ""926534"", ""927261"", ""928550"", ""928569"", ""929061"", ""931228"", ""931826"", ""933125"", ""934025"", ""934029""]}",READ_ONLY,rule,read-only inquiry pattern matched: 기록,"무기 이벤트 기원에서 ""설탕"" 캐릭터를 뽑으신 기록은 다음과 같습니다:

- **아이템 이름**: 설탕
- **희귀도**: 4성
- **뽑기 일시**: 2026년 1월 18일 18시 21분 38초
- **천장 카운트**: 5회
- **배너 이름**: 무기 이벤트 기원

해당 기록은 정확하게 확인되었습니다. 추가로 궁금하신 사항이 있으면 언제든지 문의해 주세요.",
