focus_axis,focus_case,ticket_id,title,raw_query,source_type,gold_category,gold_risk_level,gold_sentiment,gold_routing_target,review_status
sentiment,neutral,3234,?,?,naver_cafe,general,LOW,neutral,fixed_answer,manual_checked
sentiment,neutral,3392,?,?,naver_cafe,general,LOW,neutral,fixed_answer,manual_checked
sentiment,neutral,3485,?,?,naver_cafe,general,LOW,neutral,fixed_answer,manual_checked
sentiment,neutral,6544,?,​,naver_cafe,general,LOW,neutral,fixed_answer,manual_checked
sentiment,neutral,6574,?,? / ?,naver_cafe,general,LOW,neutral,fixed_answer,manual_checked
sentiment,neutral,7273,?,​,naver_cafe,general,LOW,neutral,fixed_answer,manual_checked
sentiment,neutral,556,오타,​,naver_cafe,general,LOW,neutral,fixed_answer,manual_checked
sentiment,neutral,745,오타~,​,naver_cafe,general,LOW,neutral,fixed_answer,manual_checked
sentiment,neutral,4286,오타,​,naver_cafe,general,LOW,neutral,fixed_answer,manual_checked
sentiment,neutral,4404,이름,​,naver_cafe,general,LOW,neutral,fixed_answer,manual_checked
sentiment,negative,2306,계정 정지에 대한 문의 (운영자님 꼭 확인해 주세요..),정말 정지 왜 당하였는지 아직도 이해 안가서 문의 메일은 계속 보내는 중입니다.. 지금까지 있었던 일들 여기에 써봅니다..처음엔 평소처럼 똑같이 접속 했는데 이유는 알 수 없으나 불법사유로 인해 정지를 했다고 하네요.. 저는 당연히 해당하는 사유 하나도 없습니다.. / 당연히 어이가 없어서 공식홈페이지에 찾아가서 이메일로 문의를 했습니다.. / 대충 내용을 이렇게 보냈습니다.. 그리고 몇시간뒤에 답변이 왔어요.. / 저기에 가려져있는거는 제꺼 메일이라서 가린겁니다.. 문의가 너무 성의 없이 온거같네요.. 첫문장만 봐도 좀 이상하고요.. 매크로 문의인가 싶기도 했고요.. 근데 여기서는 제가 비정상적인 계정생성을 했다고 하더군요? 저는 근데 이해가 아무것도 안갑니다.. 저는 원신 초창기에 막 출시했을때 그때 미호요 계정생성으로 만든것 밖에는 없는데.. / 문의를 보면 볼 수록 더욱 이해가 안가서 화가 나기 시작하더라고요 .. 이벤트도 얼마 안남았는데.. 그래서 좀 다시 문의 할 때 격하게 보낸게 좀 있습니다.. 저기사진에 올린것들은 제가 예전에 친구들한테 자랑 하고 싶어서 보냈던 사진이네요.. 마침 제가 손수 했다는 증거이기도 해서 우선 문의랑 함깨 같이 보내 본겁니다.. / 초반에 맵도 다 열고 캐릭도 4성뿐이지만 여러가지 떠서 맘에 들었습니다.. 그래서 플레이 할 일만 남았던거죠.. 다음 문의에 답변은 아직 안온상태이며.. 저는 답답하고 억울하고.. 이벤트 시간은 가고 있고.. 멀 어찌 해야 할지 모르겠네요..그래서 좀 더 빨리 답변이나 해결 방법을 찾기 위해 이렇게 글 남겨 봅니다..,naver_cafe,account,HIGH,negative,DB_only,manual_checked
sentiment,negative,306,이거빨리 복구좀요 ㅡㅡ 짜증나라고하니까,​ / 제아이디는 : 무욕 / 입니다 개짜증날라고하니까 복구시키거나 정상화 시키세요 빨리 / 추석시작한다고 바로 이러면 곤란하지 끝날때까지 안올꺼아니지?,naver_cafe,account,MID,negative,DB_only,manual_checked
sentiment,negative,373,사람가지고 장난칩니까? 제대로 환불 해주세요,"처음에 공월 축복 환불요청 해달라고 피드백 넣었는데 / 마치 가능한 것처럼 피드백으로 영수증 등 증빙해서 보내달라길래 보내주니까 / 보내고나서 ""네 환불이 불가능하십니다"" 이딴소리나 지껄이고 있는데 / 사람이 병신 호구로 보입니까? / ​ / 애초에 처음부터 문의할 때 ""공월 축복을 환불해 주십시오"" 라고 보냈으면 처음부터 월정액이라 안된다고 답변을 하던가. 영수증 다 보내주니까 그제서야 안된다고 하고 심지어 서버 선택을 잘못해서 그런거고 다른 아시아 서버에서 다시 그대로 축복 구매 했고, 잘못 구매한 서버에 재화 하나도 안쓰고 다 그대로 있으니 가져가라고 하는건데 환불이 불가능하다? 일부러 유저들 정보 갈취할라고 피싱하는거에요? 이딴식으로 안봤는데 진짜 좀 구역질 납니다 이럴거면 피드백 센터를 운영을 왜 해요? 답변하기 싫은 문답은 다 쌩까면 되지? 그리고 애초에 월정액 지르자마자 그날 당일 환불 요청 내용을 보냈고 2~3일 만에 증빙자료 다 보내서 보여줬으면 이게 시스템을 악용하려고 한거도 아닌데 월정액이라 환불 불가 항목이라 안된다 이딴게 말이 됩니까? 아니 그러면 차라리 당일날 요청한대로 서버이전이라도 해주던가 이게 도둑놈 새끼지 게임 회사입니까?",naver_cafe,payment,MID,negative,DB&DOC,manual_checked
sentiment,negative,733,NPC랑 대화할때 갈기면 튕기는데 어케 고침?,쉽월 대화 존나 느려터지게 하길래 답답해서 클릭 몇번하면 존나 멈추고 있다 / ​ / PC로 하는데 대화중에 클릭 빠르게 하거나 스페이스바랑 같이 클릭 갈기면 그대로 멈춘다;; / ​ / 멈추는 것도 tlqk 화면만 멈추고 소리도 정상적으로 나오고 대충 감으로 클릭하면 선택지도 골라지더라 렉인가 싶어서 / ​ / 기다려도 봤는데 지 알아서 꺼질때도 있고 응 답없음 시전할때도 있고 아예 안꺼지고 키 누르면 그대로 소리나더라;; / ​ / 처음엔 계속 같은 구간에서 튕기길래 그 구간만 문제있는지 알았는데 속터지게 느리게 처 누르니까 넘어가더라 / ​ / 그리고 다른 NPC 대화 할때 괜찮겠지 싶어서 갈기니 또 바로 튕거벼리고 지랄났다 / ​ / 나름대로 자세하게 적었다 빨리 고치는 방법 알려줘라 지금 이틀째 튕기는거 감상하느라 기분 안좋다 / ​ / 그냥 보자니 답답해서 습관적으로 갈기게 되는데 그때마다 튕긴다 / ​ / 겜을 못하겠네 tlqkf,naver_cafe,bug,LOW,negative,doc_only,manual_checked
sentiment,negative,907,보상따위 없는 억울하게 잡아야 되서 짜증나네요,저 멀리 두마리 보이나요 / 던전앞을 떡하니 지키는 둘 / 오늘 해야될 던전인데 첨보는분은 문지기로 보일거 같은. 돌방패 들은 멧돼지(?)들이에요 / 그 돌진하는놈.. / 하.. 내가 포탈 왜써서 안사라지고 저리 된건지.. / 저둘의 정체는 원안에 시간안에 잡으면 클리어 실패하면 본래 사라졌어야 되는 애들인데 화면 중앙위 보시면 쿨타임도 안뜨고 붉은색 기둥으로 별해야할것도 아직 파란색 유지중이에요 / 이게 어찌 된거냐면은.. / 저거 생각없이 작동했다가 두마리가 돌진해와서 저도 모르게 미궁으로 급히 입장버튼 눌러서 도망가듯 빠져나갔는데 그게 버그가 걸렸어요 / 쿨타임은 사라졌지만 같이 사라졌어야할 두마리.. / 다른데 갔다가와도 저문앞 텔포 해오자마자 피할새도 없이 돌진으로 저를 열심히 반겨줘요.. / 던전 들어가려면 잡기는 잡아야 되는 보상도 없는 억울하게 싸우는것도 참 짜증이네요 / 제가 급히 도망가서 생긴 버그현상이라지만 이건 아니잖아요..,naver_cafe,bug,LOW,negative,doc_only,manual_checked
sentiment,negative,982,PC 결제 문제 해결해주세요,카드 뒷면 세자리 입력창이 안떠요 / 이 문제 언제 해결해주실 건가요? / ​ / 중국 링크 올리지도 마요 짜증나니까,naver_cafe,payment,MID,negative,DB_only,manual_checked
sentiment,negative,1524,문의,"설문에서 비슷한 내용을 제출한 적이 있으나 여기에도 올립니다. / ​ / 캐릭터 ai 상향 - 자동 벽타기 (특히 전투중에 지맘대로 벽타는거 매우 불편) 루팅 순서 개선 (드랍된 아이템과 요리가 겹쳐있을 경우 요리가 먼저 선택 된다던가) / ​ / 번역 검수 - 오역 너무 많음. 대사와 더빙이 약간 다른 정도의 부분은 그렇다 치는데 같은 npc가 한문장 만에 존대말과 반말을 와리가리 치는 거랑 탄궁 번역 오류 같은 치명적인 문제들은 그냥 넘기기 힘듦 / ​ / bm 직관화 - 꼬아놓을 수록 많이 벌리는 건 아는데, 양심적으로 스택 이월 유무라던가 남은 천장이라던가 하는 기본적인 건 인게임 기원 탭 내에서 한눈에 알 수 있게 표기하고 설명해줘야 한다고 생각하지 않냐 / ​ / 일퀘 슬라임 풍선 - 월드렙에 다른 전체적인 벨런싱에 비해 난이도가 너무 높음. 특히 리월에 밟 안닿는 깊은 강 + 얼음 몹은 정말 씹악질임. 다 필요없고 의도적으로 이렇게 ㅈ같게 만들거면 열기구 hp는 낮춰야지 하루 종일 패야 겨우 깸) / ​ / 맵핀 개수 상한 증가 - 당장 바위신공양 눈동자만 100개가 넘음. 힘든 거 아니니까 / ​ / 맵핀 종류 추가 또는 메모 기능 - 아무래도 오픈월드다 보니 이런 부분을 신경 써주면 좋을 듯. 지금 게임 내 맵 시스템 기능이 너무 빈약해서 유저들이 만든 웹지도사이트에 의존해야 하는 상황 / ​ / ui 개편 - 이런 거야 차차 업뎃하면서 최적화하겟지만 지금은 많이 부족함. 아이템 획득 경로, 보유 개수, 사용처 같은 거 표시 / ​ / 헤엄 상향 - 캐릭터들이 게임에서 보여주는 다른 수행능력에 비해 수영을 과하게 못함. 속도는 느리고 스테는 빨리 감소 / 1920 1080 창모드 - 1920 1080 해상도는 전체화면 밖에 없어서 다른 앱이나 창을 같이 볼 수 없어 불편 / ​ / 알트탭 시 음소거 - 데스크탑으로 게임 도중에 다른 작업을 하고 싶은데 그때마다 일일이 음량 꺼줘야 하는 거 매우 짜증남 / ​ / 화면 줌 안풀리는 현상 - 주로 전투 중에 발생. 화면이 1인칭 시점처럼 줌되고 esc를 누르지 않으면 안풀림 / ​ / 장비 잠금 기능 추가 - 이건 없는게 말이 안됨. 심지어 잠금이 없는 주제에 강화 재료 자동 투입하면 고렙 장비를 먼저 넣는 건ㅋㅋ 진짜 일부러 ㅈ되라고 이런게 아닌 이상 이해가 안되는 메커니즘 / ​ / 강화 시 재료 수량 조절 간편화 - 지금은 100개 넣으려면 100번을 클릭해야 하는 상황. 드래그든 길게탭을 하든 수량을 편리하게 조절할 만한 방법 필요 / ​ / '설정 - 캐릭터 창'에서 캐릭터들 음량 조절 적용 미적용 - 게임 도중엔 보이스가 작은데 캐릭터 창에서 나오는 캐릭터들 보이스는 매우 큼 / ​ / 신상 피 회복 딜레이 - 의도한 건지 모르겠는데 기본적으로 반응이 느리고, 가끔 방향이나 위치를 잘 맞추지 않으면 회복이 안됨 / ​ / 벤티 궁 종료 후 아이템이 땅으로 내려오지 않는 현상 / ​ / 상자 열고 캐릭터 낌, 부들거림 문제 - 상자 위에 올라가거나 특정 근접한 위치에서 상자를 오픈하면 뚜껑 부분에 끼거나 부들거림. 이동키와 점프로 나올 수 있으나 정상적으로 작동하지는 않는다. / ​ / 이게 여기 이렇게 써도 피드백이 될지 모르겠는데, 담당자님 혹시라도 확인하시면 댓글 한 번 만 부탁드립니다.",naver_cafe,general,LOW,negative,doc_only,manual_checked
sentiment,negative,1817,아홉기둥 도대체 언제 해줄껀데,문의를 몇번해야 해줄겁니까? 1~2일 기다리라더니 / 참다가 물정령 버그 때문에 더 짜증나서 남깁니다 / ​ / 빨리 처리좀 해주세요 제발 / ​ / UID 801308224,naver_cafe,bug,LOW,negative,doc_only,manual_checked
sentiment,negative,3463,원신 모바일판 예전부터 튕겨서 고민입니다.,그동안 플레이할때마다 폰이 점점 뜨거워지는걸 느껴서 아 쿨러문제인가....?싶었는데 이젠 미지근한 상태에서도 화면멈추고 멋대로 종료해버려요. 더짜증나는건 플레이시간이 점점 짧아지는 느낌임(예 : 한달전에는 플레이한지 30분이면 튕겼는데 지금은 그냥 10분지나면 멋대로 튕기는듯) / ​ / 제폰이 후져서 그런 가능성이 높긴한데 당장 폰은 못바꾸고....혹시 다른 해결방법없나요? 갤럭시 A31입니다..ㅠ,naver_cafe,bug,LOW,negative,doc_only,manual_checked
sentiment,negative,4228,다이루크 전설퀘,"진행중 사과주스 값을 가지러 가는 상황에서 / 나가지 않고 다이루크에게 말을 걸때 / 텍스트와 맞지 않는 엉뚱한 보이스가 나옵니다 / 오타가 아니라 앞서 있던 내용의 보이스가 나와요 / 개인적으로 마신,전설퀘 같은 스토리 있는 것들에서 / 이런식으로 오류가 있을때 / 정말 실망스럽고 짜증나요 / 이미 고쳐지고도 남았어야 할 만큼 / 나온지 오래된 초반 퀘스트인데 / 왜 아직도 안고쳐진게 이렇게 많나요? / ​ / ​",naver_cafe,bug,LOW,negative,doc_only,manual_checked
