focus_axis,focus_case,ticket_id,title,raw_query,source_type,gold_category,gold_risk_level,gold_sentiment,gold_routing_target,review_status
category,refund,4123,홈페이지 결제 환불이나 결제 취소좀 해주세요,홈페이지 결제시 밑에 사진처럼 나오는데 / ​ / 통행증을 변경해도 서버 캐릭터 닉네임은 고정값으로 나와서 당연히 내 계정이겠거니 하고 결제했더니 / ​ / 이게왠걸 이전에 pc-모바일 연동하기전에 만들었던 pc의 다른 계정에 결제가 되었는데 / ​ / 일주일넘게 환불이나 취소 메일  genshincs_kr@mihoyo.com 에 보내도 답변하나 없고 / ​ / 카드사에 전화하니 해외결제라서 취소도안되고 수수료도 더냈는데 / ​ / 취소가 안되면 문의내역에 언급한 본래 사용하는 계정에라도 보내주던가 / ​ / 뭣같게 게임사 외국에 있다고 배째라식으로 나오면 다인가 / ​,naver_cafe,refund,MID,neutral,DB&DOC,manual_checked
category,refund,5189,환불 문의 넣고 추가로 결정 질렀는데요,결정 11만원짜리 구매해야하는데 잘못구매해서 / 65000원짜리를 구매하는데 바람에 / 해당 제품 환불 요청넣고 다시 11만원 결제했거든요? / 환불 완료되면 65000원짜리 결정은 회수하는걸로 알고있는데 / 회수 전에 11만원 결제한 건에 대해서는 사용해도 되죠?,naver_cafe,refund,MID,neutral,DB&DOC,manual_checked
category,refund,5457,앱스토어 공월축복 환불 됬는데 회수는 안됬어요,"uid:800107672 / ​ / 8/2일 공월 축복 2번결제 했고 / ​ / 결제수단 변경을 위해 앱스토어로 결제 취소 했습니다 / ​ / 그런데 아직 회수는 안되어서 재결재를 못하고 있습니다 / ​ / 공월축복 60일, 창세결정 600개 회수 해주세요 / ​ / 사용은 안한 상태 입니다",naver_cafe,refund,MID,neutral,DB&DOC,manual_checked
category,refund,333,환불 취소 방법,실수로 잘못 환불했는데 취소방법이 어떻게 되나요?,naver_cafe,refund,MID,neutral,DB&DOC,manual_checked
category,refund,429,좀 있다하면 되겠지 -> 껏다키면 되겠지 -> 지웟다 다시 하면 되겠지. .. 왜 안됨?,​ / 에러코드 31 - 4302 가 대체 뭐죠? / ​ / 왜 접속이 안되는거에용? / ​ / 저 어제 30만원이나 현질한 사람입니다... / ​ / 30만원 현질하니 입구컷당하고 있어요. !! / ​ / 자꾸 이러면 환불 요청할거야 페이몬 / ​ / ​ / ​ / 오늘 아침부터 못했는데 / 만남의 인연 10개 만큼 화나. 페이몬!! / ​ / 아니 원석 1000개 만큼 화나 페이몬!!! / ​ / ​ / ​,naver_cafe,refund,MID,neutral,DB&DOC,manual_checked
category,refund,2125,진주기행 결제 문의,진주기행 결제 했는데 2번 결제가 되버렸어요 / ​ / 진주기행 해금되고 창세의 결정이 600가량 들어왔는데 / ​ / 1번 결제 취소시켜주세요 창세결정도 가져가시고...,naver_cafe,refund,MID,neutral,DB&DOC,manual_checked
category,refund,5416,원석이 마이너스가 되었습니다,제가 먼가 따로 생각하고 한건 절대 아니구여 / 저는 pc로 플레이하면서 폰으로 결제하는 일반적인 유저입니다 / 그런데 저번에 공월축복을 한거번에 쌓아놓고 하려고 결제를 2회 진행했는데 / 이미 결제한 제품이라고 돈만 가져가고 기간이 늘어나지 않드라구여 / 그래서 저번처럼 원석 안들어오고 돈만가져간 버그인가 보구나 하고 들어가서 결제를 취소했는데 / 한 일주일인가 뒤에 기간을 확인해보니까 연장이 되어있드라구여 / 근데 7월 30일 오늘 갑자기 마이너스가 되어잇어서 우편함을 확인하니까 / 환불규정 윕반 원석 차감 알림이라고 와있어서 / 제 입장에서는 억울하기는 하지만 뭐 차감되도 된다고 생각하고있었는데 / 내용을 보니까 계정조치가 내려질 수도 있다고 적혀있어서 억울해서 글써봅니다,naver_cafe,refund,MID,negative,DB&DOC,manual_checked
category,refund,6840,옛날에 환불한거를 취소하고싶은데요,환불 취소하고 다시 하려하는데 방법이 어떻게 되나요?,naver_cafe,refund,MID,neutral,DB&DOC,manual_checked
category,refund,7760,진주 기행 환불하면 어떻게 됨?,어제 진주 기행 샀는데 돈만 빠지고 해금이 안됨. / ​ / 5번 정도 재접해봤는데 안들어와서 환불하고 다시 지를려고 했는데 / ​ / 환불 요청하고 재접하니까 귀신같이 기행 들어와있음 / ​ / 검색해보니까 애초에 기행은 환불이 안되는 거라서 / ​ / 임의로 원석 빼간다는 말도 있던데 스트레스 쌓이네 진짜 / ​ / 참고로 플스임 / ​,naver_cafe,refund,MID,neutral,DB&DOC,manual_checked
category,refund,7769,아니 나랑 지금 장난함?,그때  뭐냐 날마다 원석 주는 그거 잘못해서 2번 결제되어가지고 환불하고 그냥 안 하려다가 새로 결제했는데 갑자기 메세지로 악의적인 환불 정책 뭐시기 하더니 내 계정에 있던 인연 10개랑 원석 2000개를 뜯어갔음;;;; 미친놈들아 나 그 파란색 300개랑 1일차 60개 말고는 받은 게 없는데 도대체 몇개를 뜯어먹는 거야? 니들 고객센터도 없어서 내가 환불하는 것도 얼마나 애먹었는지 아냐? GM 당장 나와라 카페 터트려버리기 전에,naver_cafe,refund,MID,negative,DB&DOC,manual_checked
category,account,7535,운영자나 관계자의 답변이 필요합니다,"miHoYo 통행증이 해킹을 당해서 이메일이 해킹범 것으로 변경되었고 덩달아 비밀번호도 변경되어서 통행증을 그냥 로그인할 수는 없고, 통행증에 연동해둔 구글이나 페이스북으로는 로그인이 가능합니다. / ​ / ​ / 이 상태에서 계정 복구 신청을 했고 해당 과정에서 마지막 로그인 일자를 물어보더군요. 그러면 복구 당시에 제출한 마지막 로그인 일자 이후에 접속을 하면 계정 복구 과정에 차질이 생기는지 궁금합니다. / ​ / ​ / 게임에 접속은 되는데, 못하는 상황이 확실한지 궁금합니다. 게임 하고 싶습니다.....",naver_cafe,account,HIGH,neutral,DB_only,manual_checked
category,account,1687,이게 어찌된일입니까....진짜 계정 해킹당했습니다.,새벽에 게임 하는 도중에 갑자기 중복 접속이 확인되었다며 게임이 로그아웃 되더니 기존 계정 비밀번호가 변경되었다며 로그인이 불가능해서 찾아봤는데 / 연동 아이디 one99012 / 기존 이메일 one2@ruu.kr / 에서 / 이상한 중국발 이메일로 추정되는 xpe****461@mail.qbi.kr로 변경되었습니다. / 해킹당한거 맞는거같은데 복구 해주시나요? / 해킹관련 이슈들 해결된줄 알고 게임 시작했는데 너무하네요,naver_cafe,account,HIGH,neutral,DB_only,manual_checked
category,account,4062,비번이 갑자기 틀렸다고 나와요!!! 로그인불가.[해킹],3월 7일 낮에도 게임했는데요. / 오후 10쯤부터 접속하려고 보니 비밀번호가 틀렸다고 나오구요. / 복구하려고 하니 연동이 안되어있다고 고객센터로 말하라고 나오네요. / 바꾼적 없구요. / 과금도 조금씩(공월축복) 하고 있는 계정입니다. / 부디 해킹이 아니길 바라며 빨리 복구좀 부탁드려요. / 초창기에는 매일연동 없이 아아디 연동만 되서 부계정은 메일연동했지만...본계정은 안했죠. ㅠㅠ / 계정해킹 복구에 2주 걸린다는데 심하네요. / 사이버범죄수사대에 신고하면 빨리 범인 잡아줄지... / ​ / 제 다이루크. 소. 진. 모나. 중운. 행추. 모나. 피슬. 레이져. 베넷. 설탕. 노엘. 향릉. 디오나. 신염. 북두. 바바라. 리사. 엠버. 케이아.  등등 모두 열심히 키운 캐릭입니다. / 살려주세요. 제발...ㅠㅠ / 서버는 Asia 입니다.,naver_cafe,account,HIGH,negative,DB_only,manual_checked
category,account,7520,해킹 당했는데 접속 해도 될까요?,해킹으로 인한 계정 복구 신청 넣어놨는데 복구 신청할 때 마지막으로 접속한 날짜 적는 란이 있더라구요. / ​ / 근데 통행증으로 로그인이 안될 뿐이지 연동해뒀던 페이스북이나 구글로는 로그인이 됩니다. / ​ / 이 상태에서 마지막 날짜 이후에 접속을 하게 되면 계정 복구 과정에 있어서 문제가 생길까요?,naver_cafe,account,HIGH,negative,DB_only,manual_checked
category,account,162,모바일 and PC 연동 방법 공지좀,"모바일에서 구글로 진행하다가 피시에서 생성해놓은 미호요 계정으로 연동하려고 / 찾아 헤매이고 이렇게 까지 해야 하나 싶습니다. / ​ / 어쨋든 검색해서 인게임에서 한다길래 피시로 게임시작 해보니 캐릭을 선택하라고 합디다. / (어떻게 연동하는지 찾는 것 부터가 에러 아님? 공지 정도는 해줘야 하는거 아님?) / ​ / 그래서 캐릭터 선택 하니, 닉네임을 입력하라길래 또 입력하고, / 인게임에서 계정 연동으로 들어가 구글 연동하려고 보니 / ​ / Google "" Android 기기에 연동해 주세요"" / ​ / 라고 되어 있습니다. / ​ / 다시 모바일에서 구글로 로그인 하고 미호요 계정으로 연동하려고 하니, / ​ / 중복된 계정이랍니다. / ​ / 뭐지? 캐릭을 생성해서 그런가...? / 싶어서 다시 새 미호요 계정을 생성한 상태로 캐릭터는 선택하지 않고 / 모바일에서 미호요 계정을 연동하려고 했더니 똑같습니다. / ​ / 중복된 계정이랍니다. / ​ / 이거 정상입니까?",naver_cafe,account,MID,neutral,DB_only,manual_checked
category,account,265,서드파티 계정 이것좀 해결해주세요,모바일에서 미호요 아이디 구글 연동시키려는데 / 계속 이것 뜸... / 처음 모바일할때 구글로 로그인해서 그른거같은데 / 탈퇴는 안되고 계정 해지는 가능하다 했지않나요? / 이거때문에 미칠꺼 같아요,naver_cafe,account,MID,neutral,DB_only,manual_checked
