ticket_id,title,routing_target,category,expected_query_type,actual_query_type,router_match,router_reason,router_error,fixed_sql_ok,fixed_sql_row_count,fixed_sql_evidence_count,fixed_sql_error,text_to_sql_ok,text_to_sql_row_count,text_to_sql_evidence_count,text_to_sql_error,chosen_path_ok,chosen_path_row_count,chosen_path_evidence_count,chosen_path_error,gold_doc_total,gold_doc_verified_count,gold_chunk_verified_count,all_gold_document_ids_exist,all_gold_chunk_ids_exist,missing_gold_document_ids,missing_gold_chunk_ids,document_eval_ok,document_query_text,document_retrieval_query,document_result_count,document_gold_chunk_hit,document_gold_document_hit,matched_gold_chunk_ids,matched_gold_document_ids,document_error,question,fixed_sql_sql,text_to_sql_sql
233,인게임 패치는 완료 했습니다. 서버 접속 후 마지막접속 관문에서 터치하면 서버연결실패 창이 뜹니다.. 모바일...,doc_only,bug,,,,,,,,,,,,,,,,,,3,2,3,True,True,,,True,"인게임 패치는 완료 했습니다.
서버 접속 후 마지막접속 관문에서
터치하면 서버연결실패 창이 뜹니다..
모바일 이고 기종은 아이폰SE2 입니다.
어느정도 검색 해보니 인터넷 문제라 하는데
해외유저라 인터넷이 빠르진 못 하고 와이파이도
없어요, 서버는 모든서버 전부 시도 해봤습니다.
​
해결 방안 없을까요?",인게임 패치는 완료 했습니다 서버 접속 마지막접속 관문에서 터치하면 서버연결실패 창이 뜹니다 모바일 이고 기종은 아이폰se2,5,True,True,QNA-GSN-51::chunk::1,QNA-GSN-51,,"인게임 패치는 완료 했습니다.
서버 접속 후 마지막접속 관문에서
터치하면 서버연결실패 창이 뜹니다..
모바일 이고 기종은 아이폰SE2 입니다.
어느정도 검색 해보니 인터넷 문제라 하는데
해외유저라 인터넷이 빠르진 못 하고 와이파이도
없어요, 서버는 모든서버 전부 시도 해봤습니다.
​
해결 방안 없을까요?",,
229,하늘로 부웅 띄워져서 우주로갈듯(수정)그래도 밑으로 떨어지고는 있는중 ㅡㅡ 추가) 몬스터랑 싸우다 서로 우주...,doc_only,bug,,,,,,,,,,,,,,,,,,3,2,3,True,True,,,True,"하늘로 부웅 띄워져서 우주로갈듯(수정)그래도 밑으로 떨어지고는 있는중 ㅡㅡ
추가) 몬스터랑 싸우다 서로 우주로 날아간건지 주변몬스터 다 제거했는데도 이거 안풀려있음...ㅡㅡ",하늘로 부웅 띄워져서 우주로갈듯 수정 그래도 밑으로 떨어지고는 있는중 추가 몬스터랑 싸우다 서로 우주로 날아간건지 주변몬스터,5,True,True,NVC-NOT-234::chunk::41|NVC-NOT-367::chunk::11|NVC-NOT-367::chunk::20,NVC-NOT-234|NVC-NOT-367,,"하늘로 부웅 띄워져서 우주로갈듯(수정)그래도 밑으로 떨어지고는 있는중 ㅡㅡ
추가) 몬스터랑 싸우다 서로 우주로 날아간건지 주변몬스터 다 제거했는데도 이거 안풀려있음...ㅡㅡ",,
227,"노트10+ 입니다, 간헐적으로 게임 진행 중 멈춤 및 종료현상이 발생됩니다. 체크 부탁드립니다.",doc_only,bug,,,,,,,,,,,,,,,,,,3,3,3,True,True,,,True,"노트10+ 입니다,
간헐적으로 게임 진행 중 멈춤 및 종료현상이 발생됩니다.
체크 부탁드립니다.",노트10 게임 멈춤 종료현상,5,True,True,QNA-COM-29::chunk::0|QNA-GSN-26::chunk::0|QNA-GSN-40::chunk::3,QNA-COM-29|QNA-GSN-26|QNA-GSN-40,,"노트10+ 입니다,
간헐적으로 게임 진행 중 멈춤 및 종료현상이 발생됩니다.
체크 부탁드립니다.",,
226,성우 음성이 왜 치지직 거리면서 계속 깨지는지 모르겠네요. 업데이트 부탁드립니다.,doc_only,bug,,,,,,,,,,,,,,,,,,3,3,3,True,True,,,True,"성우 음성이 왜 치지직 거리면서 계속 깨지는지 모르겠네요.
업데이트 부탁드립니다.",성우 음성 치지직 깨짐,5,False,False,,,,"성우 음성이 왜 치지직 거리면서 계속 깨지는지 모르겠네요.
업데이트 부탁드립니다.",,
225,이거 대체 어떻게 해결 해야됩니까.. ​ 재접해도 안되는데ㅡㅡ .. 다시 깔아야되나요ㅠㅠ ​,doc_only,bug,,,,,,,,,,,,,,,,,,3,1,3,True,True,,,True,"이거 대체 어떻게 해결 해야됩니까..
​
재접해도 안되는데ㅡㅡ ..
다시 깔아야되나요ㅠㅠ
​",이거 대체 어떻게 해결 해야됩니까 재접해도 안되는데 다시 깔아야되나요,5,False,False,,,,"이거 대체 어떻게 해결 해야됩니까..
​
재접해도 안되는데ㅡㅡ ..
다시 깔아야되나요ㅠㅠ
​",,
224,리세하다가 땅속에쳐박히는버그는 뭐냐,doc_only,bug,,,,,,,,,,,,,,,,,,3,1,3,True,True,,,True,리세하다가 땅속에쳐박히는버그는 뭐냐,리세하다가 땅속에쳐박히는버그는 뭐냐,5,True,True,QNA-GSN-51::chunk::2|QNA-GSN-51::chunk::3,QNA-GSN-51,,리세하다가 땅속에쳐박히는버그는 뭐냐,,
223,안녕하세요 운영자님 듀얼모니터로 원신을 플레이하면 마우스 커서가 오른쪽 모니터로 넘어가져서 어떻게 해야 할지...,doc_only,bug,,,,,,,,,,,,,,,,,,3,3,3,True,True,,,True,"안녕하세요 운영자님
듀얼모니터로 원신을 플레이하면 마우스 커서가 오른쪽 모니터로 넘어가져서 어떻게 해야 할지 모르겠습니다.
전체화면으로 설정해놓고, 플레이를 해도 이와 같은 현상이 발생하네요.
​
해결방안을 알려주시면 감사하겠습니다.",안녕하세요 운영자님 듀얼모니터로 원신을 플레이하면 마우스 커서가 오른쪽 모니터로 넘어가져서 어떻게 해야 할지 모르겠습니다 전체화면으로 설정해놓고,5,True,True,QNA-COM-4::chunk::0|QNA-COM-5::chunk::0,QNA-COM-4|QNA-COM-5,,"안녕하세요 운영자님
듀얼모니터로 원신을 플레이하면 마우스 커서가 오른쪽 모니터로 넘어가져서 어떻게 해야 할지 모르겠습니다.
전체화면으로 설정해놓고, 플레이를 해도 이와 같은 현상이 발생하네요.
​
해결방안을 알려주시면 감사하겠습니다.",,
222,PC버전 설정에서 패드조작으로 바꾸면 그대로 조작 먹통 패드에 불 잘들어오고 가운데 엑박버튼 누르면 반응하기...,doc_only,bug,,,,,,,,,,,,,,,,,,3,2,3,True,True,,,True,"PC버전
설정에서 패드조작으로 바꾸면 그대로 조작 먹통
패드에 불 잘들어오고 가운데 엑박버튼 누르면 반응하기 때문에
패드문제는 아님
스팀게임할 때도 패드 잘됨
원신만 안됨
​
+윈도우10 임",pc버전 설정에서 패드조작으로 바꾸면 그대로 조작 먹통 패드에 잘들어오고 가운데 엑박버튼 누르면 반응하기 때문에 패드문제는 아님,5,True,True,NVC-NOT-410::chunk::13,NVC-NOT-410,,"PC버전
설정에서 패드조작으로 바꾸면 그대로 조작 먹통
패드에 불 잘들어오고 가운데 엑박버튼 누르면 반응하기 때문에
패드문제는 아님
스팀게임할 때도 패드 잘됨
원신만 안됨
​
+윈도우10 임",,
221,런처에서 실행 누르면 화면 뜨기가 무섭게 바로 꺼져요. ​ 내장그래픽 사용불가 하게 했고 vcredist20...,doc_only,bug,,,,,,,,,,,,,,,,,,3,3,3,True,True,,,True,"런처에서 실행 누르면 화면 뜨기가 무섭게 바로 꺼져요.
​
내장그래픽 사용불가 하게 했고
vcredist2013_x64도 깔았고
백신도 다껐는데
​
안됩니다.",런처 실행 바로 꺼짐 내장그래픽 사용불가 vcredist2013_x64 설치,5,True,True,NVC-NOT-19::chunk::0,NVC-NOT-19,,"런처에서 실행 누르면 화면 뜨기가 무섭게 바로 꺼져요.
​
내장그래픽 사용불가 하게 했고
vcredist2013_x64도 깔았고
백신도 다껐는데
​
안됩니다.",,
219,안녕하세요 원신 PC 버전 사용 중에 있습니다. Windows 10 pro 버전 사용 중이구요 원신 런처까지...,doc_only,bug,,,,,,,,,,,,,,,,,,3,1,3,True,True,,,True,"안녕하세요
원신 PC 버전 사용 중에 있습니다.
Windows 10 pro 버전 사용 중이구요
원신 런처까지는 잘 켜지는데
게임 실행 버튼 누르면 아무런 반응이 없이
게임 실행이 되지 않습니다.
작업 관리자에서 프로세스 올라오는 것도 없구요
게임 설치된 폴더에서
Genshin Impact.exe
파일을 바로 실행시켜보아도
아무런 반응이 없네요.
완전 재설치하면 되기는 하는데
한 번 클라이언트 꺼지면
또 같은 현상이 반복됩니다.
문제 확인 부탁드립니다,.",안녕하세요 원신 pc 버전 사용 중에 있습니다 windows 10 pro 중이구요 런처까지는 켜지는데 게임 실행 버튼,5,True,True,NVC-NOT-358::chunk::0|NVC-NOT-358::chunk::12|NVC-NOT-358::chunk::14,NVC-NOT-358,,"안녕하세요
원신 PC 버전 사용 중에 있습니다.
Windows 10 pro 버전 사용 중이구요
원신 런처까지는 잘 켜지는데
게임 실행 버튼 누르면 아무런 반응이 없이
게임 실행이 되지 않습니다.
작업 관리자에서 프로세스 올라오는 것도 없구요
게임 설치된 폴더에서
Genshin Impact.exe
파일을 바로 실행시켜보아도
아무런 반응이 없네요.
완전 재설치하면 되기는 하는데
한 번 클라이언트 꺼지면
또 같은 현상이 반복됩니다.
문제 확인 부탁드립니다,.",,
218,아시아 서버선택후 캐릭터 선택후 실명인증하라는 설명이 나오고 타이틀 화면으로 가집니다. 다른 사람들은 따로...,doc_only,account,,,,,,,,,,,,,,,,,,3,2,3,True,True,,,True,"아시아 서버선택후 캐릭터 선택후 실명인증하라는 설명이 나오고 타이틀 화면으로 가집니다.
다른 사람들은 따로 팝업창이 뜬다는데 저는 팝업창없이 그냥 타이틀화면만 가지고 뜨는게 없네요.
​
다시 들어가보면 계속 실명인증하라고 반복되고요. 무슨 설정의 문제인가요? 저만있는건 아닌거같은데",아시아 서버선택후 캐릭터 선택후 실명인증하라는 설명이 나오고 타이틀 화면으로 가집니다 다른 사람들은 따로 팝업창이 뜬다는데 저는,5,False,False,,,,"아시아 서버선택후 캐릭터 선택후 실명인증하라는 설명이 나오고 타이틀 화면으로 가집니다.
다른 사람들은 따로 팝업창이 뜬다는데 저는 팝업창없이 그냥 타이틀화면만 가지고 뜨는게 없네요.
​
다시 들어가보면 계속 실명인증하라고 반복되고요. 무슨 설정의 문제인가요? 저만있는건 아닌거같은데",,
217,캐릭터 소환하다 중복캐릭터가 뽑혔는데 오른쪽 밑 중복재료이름이 중국어로 표기되네요,doc_only,bug,,,,,,,,,,,,,,,,,,3,3,3,True,True,,,True,캐릭터 소환하다 중복캐릭터가 뽑혔는데 오른쪽 밑 중복재료이름이 중국어로 표기되네요,캐릭터 소환하다 중복캐릭터가 뽑혔는데 오른쪽 중복재료이름이 중국어로 표기되네요,5,False,False,,,,캐릭터 소환하다 중복캐릭터가 뽑혔는데 오른쪽 밑 중복재료이름이 중국어로 표기되네요,,
215,유독 팅기는 구간이 있는거 같네요..,doc_only,bug,,,,,,,,,,,,,,,,,,3,3,3,True,True,,,True,유독 팅기는 구간이 있는거 같네요..,유독 팅기는 구간,5,False,True,,QNA-GSN-43,,유독 팅기는 구간이 있는거 같네요..,,
249,탈퇴는 안된다고 들었는데 연동해제 방법 좀 알려주세요. ​ ​ 네이버 메일 계정 하나랑 구글 메일 계정 하나...,DB_only,account,fixed_sql,fixed_sql,True,Default query type for category 'account',,True,1,1,,True,0,0,,True,1,1,,,,,,,,,,,,,,,,,,"탈퇴는 안된다고 들었는데
연동해제 방법 좀 알려주세요.
​
​
네이버 메일 계정 하나랑
구글 메일 계정 하나입니다.","SELECT
  account_id,
  user_id,
  game_name,
  uid,
  server_region,
  account_status
FROM game_accounts
WHERE account_id = %s
LIMIT %s","SELECT game_accounts.account_id, game_accounts.user_id, game_accounts.account_status, qa_ticket.ticket_id, qa_ticket.raw_query FROM game_accounts JOIN qa_ticket ON game_accounts.account_id = qa_ticket.account_id WHERE game_accounts.account_id = %s AND qa_ticket.raw_query LIKE %s LIMIT %s"
248,어제 접속후 인연10개 뽑기할려고 리세계정을 들어갔는데 계정오류라고 뜹니다 혹시나 다른계정도 그런가해서 들어...,DB_only,account,fixed_sql,fixed_sql,True,Default query type for category 'account',,True,1,1,,True,1,1,,True,1,1,,,,,,,,,,,,,,,,,,어제 접속후 인연10개 뽑기할려고 리세계정을 들어갔는데 계정오류라고 뜹니다 혹시나 다른계정도 그런가해서 들어가보니 총 2개의 계정에서 계정오류가 뜨네요 어떻게 해야하나요?,"SELECT
  account_id,
  user_id,
  game_name,
  uid,
  server_region,
  account_status
FROM game_accounts
WHERE account_id = %s
LIMIT %s","SELECT game_accounts.account_id, game_accounts.account_status, qa_ticket.ticket_id FROM game_accounts JOIN qa_ticket ON game_accounts.account_id = qa_ticket.account_id WHERE game_accounts.account_id = %s AND qa_ticket.ticket_id = %s LIMIT %s"
242,상호작용하는 정령 한마리가 없어져서 안열립니다 확인해주세요 4마리다 나온거 확인했습니다 UID 8005969...,DB_only,bug,fixed_sql,fixed_sql,True,DB lookup disabled for category: bug,,False,0,0,,False,0,0,,False,0,0,,,,,,,,,,,,,,,,,,"상호작용하는 정령 한마리가 없어져서 안열립니다 확인해주세요
4마리다 나온거 확인했습니다
UID 800596941
로또1등",,
232,​ 아니 결제한내역도 있는데 ​ 왜 계정에 데이터가 사라져있음?,DB_only,account,fixed_sql,fixed_sql,True,Default query type for category 'account',,True,1,1,,True,0,0,,True,1,1,,,,,,,,,,,,,,,,,,"​
아니 결제한내역도 있는데
​
왜 계정에 데이터가 사라져있음?","SELECT
  account_id,
  user_id,
  game_name,
  uid,
  server_region,
  account_status
FROM game_accounts
WHERE account_id = %s
LIMIT %s","SELECT game_accounts.account_id, game_accounts.user_id, game_accounts.account_status, payments.payment_id, payments.product_name, payments.amount, payments.payment_status, payments.paid_at FROM game_accounts JOIN payments ON game_accounts.account_id = payments.account_id WHERE game_accounts.account_id = %s AND payments.payment_status = %s LIMIT %s"
231,페북 연동까지 해놨는데 로그아웃했다고 안에있는 데이터가 싹날라가뿟네 ㅋㅋ,DB_only,account,fixed_sql,fixed_sql,True,Default query type for category 'account',,True,1,1,,True,1,1,,True,1,1,,,,,,,,,,,,,,,,,,페북 연동까지 해놨는데 로그아웃했다고 안에있는 데이터가 싹날라가뿟네 ㅋㅋ,"SELECT
  account_id,
  user_id,
  game_name,
  uid,
  server_region,
  account_status
FROM game_accounts
WHERE account_id = %s
LIMIT %s","SELECT game_accounts.account_id, game_accounts.user_id, game_accounts.account_status, qa_ticket.ticket_id, qa_ticket.raw_query FROM game_accounts JOIN qa_ticket ON game_accounts.account_id = qa_ticket.account_id WHERE game_accounts.account_id = %s AND qa_ticket.raw_query LIKE %s LIMIT %s"
230,페북 연동까지해놨는데 그냥 강제로 데이터 삭제해버리네 ㅋㅋ,DB_only,account,fixed_sql,fixed_sql,True,Default query type for category 'account',,True,1,1,,True,1,1,,True,1,1,,,,,,,,,,,,,,,,,,페북 연동까지해놨는데 그냥 강제로 데이터 삭제해버리네 ㅋㅋ,"SELECT
  account_id,
  user_id,
  game_name,
  uid,
  server_region,
  account_status
FROM game_accounts
WHERE account_id = %s
LIMIT %s","SELECT game_accounts.account_id, game_accounts.user_id, game_accounts.account_status, qa_ticket.ticket_id, qa_ticket.raw_query FROM game_accounts JOIN qa_ticket ON game_accounts.account_id = qa_ticket.account_id WHERE game_accounts.account_id = %s AND qa_ticket.raw_query LIKE %s LIMIT %s"
209,미요호 계정만들어서 연동시키려니 안되는데... 구글계정좀 탈퇴하게 해주세요 연동좀 하게,DB_only,account,fixed_sql,fixed_sql,True,Default query type for category 'account',,True,1,1,,True,1,1,,True,1,1,,,,,,,,,,,,,,,,,,"미요호 계정만들어서 연동시키려니 안되는데...
구글계정좀 탈퇴하게 해주세요 연동좀 하게","SELECT
  account_id,
  user_id,
  game_name,
  uid,
  server_region,
  account_status
FROM game_accounts
WHERE account_id = %s
LIMIT %s","SELECT game_accounts.account_id, game_accounts.user_id, game_accounts.account_status, qa_ticket.ticket_id, qa_ticket.raw_query FROM game_accounts JOIN qa_ticket ON game_accounts.account_id = qa_ticket.account_id WHERE game_accounts.account_id = %s AND qa_ticket.raw_query LIKE %s AND qa_ticket.raw_query LIKE %s LIMIT %s"
205,pc버젼으로 게임을 할려고 하는데 실명인중이 안되네여 ​,DB_only,account,fixed_sql,fixed_sql,True,Default query type for category 'account',,True,1,1,,True,1,1,,True,1,1,,,,,,,,,,,,,,,,,,"pc버젼으로 게임을 할려고 하는데
실명인중이 안되네여
​","SELECT
  account_id,
  user_id,
  game_name,
  uid,
  server_region,
  account_status
FROM game_accounts
WHERE account_id = %s
LIMIT %s",SELECT game_accounts.account_status FROM game_accounts JOIN qa_ticket ON game_accounts.account_id = qa_ticket.account_id WHERE game_accounts.account_id = %s AND qa_ticket.ticket_id = %s LIMIT %s
191,상호작용하는 정령 한마리가 없어져서 안열립니다 확인해주세요 4마리다 나온거 확인했습니다 UID 8005969...,DB_only,bug,fixed_sql,fixed_sql,True,DB lookup disabled for category: bug,,False,0,0,,False,0,0,,False,0,0,,,,,,,,,,,,,,,,,,"상호작용하는 정령 한마리가 없어져서 안열립니다 확인해주세요
4마리다 나온거 확인했습니다
UID 800596941
로또1등",,
182,제목 그대로 아이디 만들려고 하는데.. 인증 이메일이 안오네요.. 5계정 돌렸는데도 안오고 있습니다. 확인...,DB_only,account,fixed_sql,fixed_sql,True,Default query type for category 'account',,True,1,1,,True,2,2,,True,1,1,,,,,,,,,,,,,,,,,,"제목 그대로 아이디 만들려고 하는데..
인증 이메일이 안오네요.. 5계정 돌렸는데도 안오고 있습니다.
확인 부탁드립니다.","SELECT
  account_id,
  user_id,
  game_name,
  uid,
  server_region,
  account_status
FROM game_accounts
WHERE account_id = %s
LIMIT %s","SELECT ticket_id, account_id, user_id, title, raw_query, status, inquiry_created_at FROM qa_ticket WHERE title ILIKE %s ORDER BY inquiry_created_at DESC LIMIT %s"
